frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
42,1.400000000000001,track,1,321.0388062741903,240.58270523528213,321.0595247475976,240.55928249505587,1,0.0312710712966042,1.198077459953107,3.412190510592178,130.7380188874039,11.834540545406394,1079.8360314597348,304.84094213212234,0,0.0,0.15,0.1551108956336975,0.2491128169043607,0.11802029356051055,5.334995000339404,30.0
43,1.4333333333333345,track,1,320.9821922014123,240.53433630129976,321.0468183009641,240.5076865012211,1,0.06990525436267864,1.1634320516280636,7.628381833997238,126.95802248049537,11.780624362746345,1077.93153846741,304.84094213212234,0,0.0,0.15,0.031618423759937286,0.2466445103787332,0.11618218447954907,5.4587039999205444,30.0
44,1.466666666666668,track,1,320.993431341883,240.5340423313523,321.04644782457467,240.46439937492255,1,0.0875265035133422,1.1448667297923876,9.550465210388285,124.93268036312254,11.726460285670077,1062.3927213975667,304.84094213212234,0,0.0,0.15,0.015268750488758087,0.2475856133197756,0.11667186625203636,6.166912000026059,30.0
45,1.5000000000000013,track,1,321.1742632813297,240.36861425512387,321.0402107164259,240.41697277464982,1,0.14250837367683628,1.1206715082335643,15.551250461406655,122.29296327575443,11.834540545406394,1079.170266537027,304.84094213212234,0,0.0,0.15,1.7000210285186768,0.2578019960722155,0.08894741628082284,5.36998899997343,30.0
46,1.5333333333333348,track,1,320.8312078797304,240.51591498185587,320.97861974497323,240.51584870143347,1,0.1474118801435642,1.1062533561630745,16.086675713129683,120.71789134010619,11.507254783503184,1092.0811994324624,304.84094213212234,0,0.0,0.15,1.9004007577896118,0.24088756798060806,0.11431224465513877,5.254301000150008,30.0
47,1.5666666666666682,track,1,320.97806710065095,240.478517776665,321.00635350807624,240.47785105978824,1,0.028294263666399606,1.1140417490193557,3.0876792160187816,121.56850847238164,11.726460285670077,1107.7362918617823,304.84094213212234,0,0.0,0.15,0.0058509474620223045,0.24840340652951234,0.08752515545947082,6.03340899988325,30.0
48,1.6000000000000016,track,1,320.98669804563593,240.59111838739383,320.99309820319513,240.58109022500594,1,0.011896472488120258,1.1506128327056193,1.2980671837487086,125.55769922931322,11.617374563210365,1096.0852523883095,304.84094213212234,0,0.0,0.15,0.4569166302680969,0.24922517954592768,0.11703392685505604,5.251707999832433,30.0
49,1.633333333333335,track,1,320.97003968253966,240.6220238095238,320.9745364791743,240.52528851666875,1,0.09683975456249456,1.107090499907506,10.56599652707056,120.80907799375994,11.834540545406394,1108.6521895614308,304.84094213212234,0,0.0,0.15,0.29700422286987305,0.24874712795524853,0.11952353129168114,5.1706190001823416,30.0
50,1.6666666666666685,track,1,321.06071576334296,240.48924286305336,320.95758171332636,240.45451516436765,1,0.1088239189187319,1.0599748923145318,11.875456704638376,115.66852816181246,11.67204486311899,1080.352723069413,304.84094213212234,0,0.0,0.15,0.3352956771850586,0.25397569215643595,0.08789760636259858,6.259483000121691,30.0
51,1.700000000000002,track,1,320.996138996139,240.51914849212147,320.91177961451626,240.55068676218434,1,0.09006202166467393,1.0651750914720537,9.828020363644276,116.23427042289057,11.617374563210365,1075.3396535091756,304.84094213212234,0,0.0,0.15,0.06300003081560135,0.2513782712257461,0.1137238485402765,5.153344000063953,30.0
52,1.7333333333333354,track,1,320.8489989462592,240.67597471022128,320.8788497771586,240.5073589565784,1,0.1712376841759516,1.014785712173797,18.683503172419414,110.73601035564903,11.617374563210365,1063.788153535324,304.84094213212234,0,0.0,0.15,1.3297863006591797,0.243948829383495,0.12266084991315558,5.221805000019231,30.0
53,1.7666666666666688,track,1,320.8996363636364,240.44685714285714,320.8845440007249,240.41457500500655,1,0.03563587858404459,0.9768779473376129,3.888283636230738,106.60074199279487,11.780624362746345,1062.9034384703978,304.84094213212234,0,0.0,0.15,0.8607903718948364,0.24624288231465888,0.08836216665483519,6.573058999947534,30.0
54,1.8000000000000023,track,1,320.94242829238203,240.52493060553098,320.87698468220583,240.50289263603258,1,0.06905460312323278,1.0109417076169434,7.535613103302342,110.31659198562635,11.726460285670077,1079.1137617365605,304.84094213212234,0,0.0,0.15,0.03800055757164955,0.2483239325975622,0.11443664619419784,5.224098999860871,30.0
55,1.8333333333333357,track,1,320.89273004575494,240.48917132689374,320.8572888862918,240.4502891645236,1,0.05261081955897748,0.9683514683454819,5.740724730618782,105.66962071321507,11.941642642883693,1075.2219728208,304.84094213212234,0,0.0,0.15,0.0909399688243866,0.24566498219463015,0.08734592154233214,5.437691999759409,30.0
56,1.8666666666666691,track,1,320.6674777824799,240.4710114261532,320.85071768226294,240.5402799704325,1,0.19589536007537658,1.0077812368591523,21.37707693520776,109.97093211804079,11.67204486311899,1058.4208027109469,304.84094213212234,0,0.0,0.15,1.3537884950637817,0.23324347739663168,0.08577087378633347,6.079133000184811,30.0
57,1.9000000000000026,track,1,320.7341574901309,240.55578641180136,320.9093191078475,240.63674917760272,1,0.19296777390879558,1.1100949306587973,21.057413204282067,121.13469359757498,11.780624362746345,1063.5544313688094,304.84094213212234,0,0.0,0.15,0.1375613659620285,0.2351916391338908,0.11333457218319337,5.278433000057703,30.0
58,1.933333333333336,track,1,320.9347781003733,240.69224388220655,320.95643603808617,240.58425798540497,1,0.11013637080463277,1.1207708456501908,12.016842381626384,122.30090521952867,11.67204486311899,1075.9926575818836,304.84094213212234,0,0.0,0.15,2.303222179412842,0.24472161744526721,0.12124593562221647,5.769322999640281,30.0
59,1.9666666666666694,track,1,321.05372919663034,240.51962194370248,320.95161323035904,240.4875868058948,1,0.1070229910901267,1.0692561122000075,11.678955089091582,116.68083119325549,11.726460285670077,1079.8903420112758,304.84094213212234,0,0.0,0.15,2.2229838371276855,0.2511745781574394,0.11340029383609786,5.580553000072541,30.0
60,2.0000000000000027,track,1,320.97534022306354,240.43282513046148,320.9112425737926,240.43074107451002,1,0.06413152057505336,1.0079190947502796,6.998505000723598,109.9880239259796,11.726460285670077,1084.773440326496,304.84094213212234,0,0.0,0.15,0.6886806488037109,0.2479267144129931,0.08659011136835586,12.65945599971019,30.0
61,2.033333333333336,track,1,320.84532190592796,240.4988266503418,320.88704294384866,240.5148331995997,1,0.04468617934356759,1.025620986350104,4.8763755071548625,111.9183431782742,11.780624362746345,1082.3393870595708,304.84094213212234,0,0.0,0.15,0.2999227046966553,0.241593689104555,0.08507804472584723,7.051704000332393,30.0
62,2.066666666666669,track,1,320.9410138248848,240.64987199180746,320.8954496972642,240.60490820713085,1,0.06401430823081967,1.0806220890694513,6.985102600497263,117.91891537536456,11.834540545406394,1076.1787154234023,304.84094213212234,0,0.0,0.15,0.6307618021965027,0.24668326888269235,0.11776583017867473,5.353543000182981,30.0
63,2.1000000000000023,track,1,320.8740591540337,240.5924944344323,320.87552345228255,240.51853531712595,1,0.0739736115252944,1.0175559889282098,8.071113786721849,111.0381182927924,11.507254783503184,1069.21986609662,304.84094213212234,0,0.0,0.15,0.14861245453357697,0.2435175276434222,0.11581851158901738,6.252538999888202,30.0
64,2.1333333333333355,track,1,320.9841880786435,240.53718922292728,320.8712737836174,240.4404036383371,1,0.1487181475331811,0.976254767301846,16.228003473596516,106.53229503267278,11.726460285670077,1068.2486586564532,304.84094213212234,0,0.0,0.15,0.15401823818683624,0.24950414545800548,0.1137436395141497,5.166767999980948,30.0
65,2.1666666666666687,track,1,320.8584963954686,240.39474768280124,320.83386932312374,240.3711621343641,1,0.034099425029738784,0.9127427775844413,3.7208652828550646,99.60232254798105,11.834540545406394,1069.6963941967717,304.84094213212234,0,0.0,0.15,1.1497910022735596,0.2433874895890181,0.08598916210535933,5.328752999957942,30.0
66,2.200000000000002,track,1,320.8562928600242,240.45008067769263,320.8278420950519,240.44773750497188,1,0.028547092424788163,0.9411649205629973,3.115266345317281,102.70275324706654,11.994835078277376,1077.778136220277,304.84094213212234,0,0.0,0.15,0.17764310538768768,0.24316845070717513,0.0843380315443044,5.696289999832516,30.0
67,2.233333333333335,track,1,320.68486806677436,240.26117393645666,320.8217193914745,240.53088083307193,1,0.30244023401993264,0.9782930119593003,32.999852083717215,106.7529889724998,11.726460285670077,1032.72969288033,304.84094213212234,0,0.0,0.15,2.078080654144287,0.23370757762311758,0.0822907517424618,5.250932999842917,30.0
68,2.2666666666666684,track,1,320.8580266006805,240.63068357562634,320.864772262481,240.6226739773001,1,0.01047175336197888,1.0656237365802321,1.1426364235091255,116.28169467928498,11.780624362746345,1072.4971565057087,304.84094213212234,0,0.0,0.15,2.6094770431518555,0.2417396770575017,0.11367519947184898,5.832423999891034,30.0
69,2.3000000000000016,track,1,320.7857286837331,240.59443660552307,320.8636861409266,240.54478358522374,1,0.09242720139069689,1.0211478368766551,10.085823141513284,111.42957518877994,11.994835078277376,1076.5173969250811,304.84094213212234,0,0.0,0.15,0.6338392496109009,0.23749508415650059,0.11268782238552869,5.492042999776459,30.0
70,2.333333333333335,track,1,320.81182850711144,240.4996418704594,320.88391802443743,240.46982871709702,1,0.07801104166529446,1.0010245238426507,8.512921448280082,109.23493061126342,11.834540545406394,1076.9627550466057,304.84094213212234,0,0.0,0.15,0.054301917552948,0.23819634862993058,0.08244406979659127,5.38036700027078,30.0
71,2.366666666666668,track,1,320.9228376480032,240.51424844471202,320.89907133134125,240.55381283878842,1,0.04615386317860615,1.0559535592281546,5.035993384623087,115.22783690232173,11.941642642883693,1090.6305158740463,304.84094213212234,0,0.0,0.15,0.6402193903923035,0.2436882363193837,0.10812057541450082,6.411023000055138,30.0
72,2.4000000000000012,track,1,320.8906939430405,240.41436020858404,320.8835774149013,240.49846417343883,1,0.08440451336896485,1.014482912781552,9.209219774389496,110.70313623712235,11.888212206450685,1093.471887859527,304.84094213212234,0,0.0,0.15,0.3720092177391052,0.2422149768299704,0.08165751456092846,5.43729799983339,30.0
73,2.4333333333333345,track,1,320.9685194805195,240.59906493506492,320.87456509018375,240.58183014796168,1,0.09552206734495546,1.0504239230164292,10.42401484343792,114.62378484873933,11.726460285670077,1068.8947428175618,304.84094213212234,0,0.0,0.15,0.729985237121582,0.24660536079282297,0.1118363608805445,5.614088000129414,30.0
74,2.4666666666666677,track,1,320.79408543263963,240.48879816787812,320.84074297552047,240.50179047040933,1,0.04843269797089351,0.9791028684875933,5.2852669732387385,106.84196628363466,12.205286835384658,1072.6208033749388,304.84094213212234,0,0.0,0.15,0.5056219100952148,0.23790253540665293,0.08141611102532981,6.383292000009533,30.0
75,2.500000000000001,track,1,320.85376782077395,240.61496945010182,320.8519229244205,240.58151034235084,1,0.03350993187171723,1.0314683453282167,3.6562038035593547,112.55510398920815,11.888212206450685,1078.6608436607592,304.84094213212234,0,0.0,0.15,0.22794201970100403,0.24080960314027083,0.11256230478494769,5.349402999854647,30.0
76,2.533333333333334,track,1,320.88567941415783,240.4736574450773,320.84616693106454,240.49260556387617,1,0.043820857205374236,0.9791111871431905,4.7818974591510095,106.84305506286334,11.941642642883693,1074.359088362112,304.84094213212234,0,0.0,0.15,0.308234304189682,0.2425055797500128,0.08140141293001874,5.368992000057915,30.0
77,2.5666666666666673,track,1,320.7452063045879,240.58217046481278,320.8299155930431,240.56735090343113,1,0.08599583100436183,1.0053093748693478,9.384452235071363,109.70059186974987,11.994835078277376,1079.3644629297446,304.84094213212234,0,0.0,0.15,0.5429466962814331,0.23507157069367707,0.11076655363739321,6.303686000137532,30.0
78,2.6000000000000005,track,1,320.8523428802753,240.46928448537597,320.8518436332158,240.4829113133726,1,0.013635970404637668,0.9792042238642447,1.4877938924786693,106.85339570916994,11.941642642883693,1079.5042820803542,304.84094213212234,0,0.0,0.15,0.32284417748451233,0.24013792335520343,0.08112502422361427,5.290134999995644,30.0
79,2.6333333333333337,track,1,320.73406193078324,240.50040477636105,320.84526394304316,240.55395964293962,1,0.12342613687912331,1.0106148719540327,13.468723108893775,110.27988780471732,11.994835078277376,1071.85339208198,304.84094213212234,0,0.0,0.15,0.25027820467948914,0.2336224154299602,0.10599496901332148,5.292074999942997,30.0
80,2.666666666666667,track,1,320.87347268504493,240.48035948702415,320.8719279545244,240.48973878924926,1,0.00950565634825578,1.0000512184765342,1.0371480780470352,109.12834159544381,11.941642642883693,1082.7730071786175,304.84094213212234,0,0.0,0.15,0.31094592809677124,0.24032412941028403,0.08021111134866701,6.712851999964187,30.0
81,2.7,track,1,320.9563724500101,240.5272672187437,320.86132534821945,240.56037327756667,1,0.10064771576938818,1.0275697376315494,10.98321268275487,112.1300905444426,11.888212206450685,1086.3404875842998,304.84094213212234,0,0.0,0.15,0.5938622951507568,0.2448203725898963,0.10645231014786938,5.268357999739237,30.0
82,2.7333333333333334,track,1,320.83468862583635,240.56778178075143,320.8252001879057,240.4883672065896,1,0.07997940387167717,0.9588836626993503,8.726415087886634,104.6356605356274,11.780624362746345,1074.0507612025967,304.84094213212234,0,0.0,0.15,0.15706190466880798,0.23886860633891266,0.10919294856221404,5.7367950003026635,30.0
83,2.7666666666666666,track,1,320.8132726733261,240.3287508653941,320.81925676577475,240.3990281208828,1,0.07053156741103182,0.9112656525530687,7.69556852249073,99.44066614479593,12.047792665040703,1093.4805260354267,304.84094213212234,0,0.0,0.15,1.1667243242263794,0.2376605560071424,0.07994357761007752,5.842108999786433,30.0
84,2.8,track,1,320.75161812297733,240.36306634304208,320.8181768614727,240.46294078392566,1,0.12002070493003181,0.9400678412066927,13.09593579460478,102.58274132207947,12.153015559492998,1061.6313041431092,304.84094213212234,0,0.0,0.15,0.3308770954608917,0.2341104302185717,0.07824225972455087,5.265228000098432,30.0
85,2.833333333333333,track,1,320.8604651162791,240.6437584732506,320.8344331649055,240.53315378556113,1,0.1136268429166627,0.9902179890066274,12.397713896519067,108.05435067598053,11.780624362746345,1060.5458233499749,304.84094213212234,0,0.0,0.15,2.0835952758789062,0.23935408692670648,0.11060932778976681,6.1176859999250155,30.0
86,2.8666666666666663,track,1,320.8283968516984,240.38100662800332,320.82110714674855,240.42794076790938,1,0.04749687660233522,0.9259320964738202,5.182311199151532,101.04072989328469,11.726460285670077,1072.8888888888887,304.84094213212234,0,0.0,0.15,0.25827422738075256,0.23762567921143354,0.0777569440310144,5.469104999974661,30.0
87,2.8999999999999995,track,1,320.8394546749415,240.4569132159935,320.81536481803914,240.49511067052322,1,0.04515934829165819,0.9539152805998837,4.9274957337516305,104.09331390931607,11.994835078277376,1068.327753449549,304.84094213212234,0,0.0,0.15,0.0360090397298336,0.23807919304328548,0.07636932471822659,5.350034000002779,30.0
