frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
14,0.4666666666666666,track,1,323.90409340468415,243.47119327263883,323.9085714320888,243.44455513153184,1,0.02701191017075041,5.209787970148421,2.9472294618861716,568.4864029999878,8.740387444736633,2148.9687385825796,841.7766924784743,0,0.75,0.25,9.732745170593262,0.387831684463359,0.43871394520971063,4.882208999788418,30.0
15,0.49999999999999994,track,1,323.7558115472167,243.1903842174243,323.7673190529823,243.1817025066382,1,0.01441508900837616,4.931117894322888,1.5729795917409861,538.0802250701553,8.740387444736633,2165.098325334051,841.7766924784743,0,0.75,0.25,1.329035997390747,0.39026914946746916,0.42437813579787453,4.40165000009074,30.0
16,0.5333333333333333,track,1,323.6259092483547,242.96259092483547,323.64749007167836,242.96282739032495,1,0.021582118785141827,4.699205248534263,2.3552000625691405,512.775793095754,8.740387444736633,2151.8427503472976,841.7766924784743,0,0.75,0.25,0.9683487415313721,0.3929762136445746,0.4109109006090772,4.116379000151937,30.0
17,0.5666666666666667,track,1,323.4812395775431,242.86242356864926,323.45302648232814,242.87187857965932,1,0.029755268017739294,4.491222379705275,3.247056397875425,490.07978195307567,8.740387444736633,2143.4489318560973,841.7766924784743,0,0.75,0.25,5.6805548667907715,0.3941710975398445,0.40326719674545136,4.1252619998886075,30.0
18,0.6,track,1,323.21500930328716,242.85528219971056,323.20485448537283,242.8635925800561,1,0.013121842414865805,4.297819765528411,1.4318503556210573,468.97287289489975,8.740387444736633,2167.189197690723,841.7766924784743,0,0.75,0.25,12.572675704956055,0.3879801701491332,0.40080700776242206,5.120520000218676,30.0
19,0.6333333333333333,track,1,323.0619962802232,242.7974788179376,323.0570803406622,242.80821227311162,1,0.011805656345170907,4.151119894693242,1.2881311965671485,452.9640599179835,8.740387444736633,2168.0852858435824,841.7766924784743,0,0.75,0.25,15.329516410827637,0.38630044359627613,0.39669911706960537,4.181744000106846,30.0
20,0.6666666666666666,track,1,323.0790513833992,242.5964218847514,323.0726435717561,242.62087629318376,1,0.025279994893780022,4.03858032769272,2.758281040408253,440.6867696791688,8.740387444736633,2149.7557535682977,841.7766924784743,0,0.75,0.25,12.287834167480469,0.39280486193336034,0.38588822312532556,4.1229309999835095,30.0
21,0.7,track,1,322.9708272556783,242.54573869556157,322.97344622642254,242.57395274190185,1,0.028335338689538355,3.932761775008814,3.0916165851047905,429.1393823934044,8.740387444736633,2148.1680109664408,841.7766924784743,0,0.75,0.25,12.177384376525879,0.39268830147789857,0.38334891224963247,4.10598000007667,30.0
22,0.7333333333333333,track,1,322.7877505722411,242.58798640493862,322.801481245951,242.61083368955406,1,0.026655765132995203,3.829458150434015,2.9084941196469876,417.86427779279944,8.740387444736633,2147.1722658816952,841.7766924784743,0,0.75,0.25,12.2352876663208,0.3880843175463411,0.38674702180698184,5.255579999811744,30.0
23,0.7666666666666666,track,1,322.5668772124662,242.66682862497396,322.5917398470499,242.68547626965687,1,0.031078694481323513,3.732143918671466,3.3913196880789225,407.2416749309983,8.740387444736633,2143.702606116024,841.7766924784743,0,0.75,0.25,11.186474800109863,0.38057815185293187,0.3935415980611604,4.225698000027478,30.0
24,0.7999999999999999,track,1,322.3867211864994,242.75881904497885,322.365090441398,242.7721324174438,1,0.025399508263582688,3.6439499085244167,2.7716468341310514,397.6138681516739,8.740387444736633,2148.959466213982,841.7766924784743,0,0.75,0.25,9.001716613769531,0.3741500804175198,0.40262639791001087,4.138885999964259,30.0
25,0.8333333333333333,track,1,321.9958867484747,242.94241447864536,321.99619296752303,242.9447159901997,1,0.0023217936041737804,3.557546714595082,0.2533270209092376,388.1785397419659,8.136857890256438,2318.514419100935,841.7766924784743,0,0.8653846153846154,0.25,8.041004180908203,0.35554559506565425,0.41817670785481553,4.769307000060508,30.0
26,0.8666666666666666,track,1,321.5288067273612,243.15428452289945,321.55701129658974,243.1444092590118,1,0.029883416173819243,3.5087880765112107,3.261036108999726,382.85025715383426,8.740387444736633,2143.0021317730257,841.7766924784743,0,0.75,0.25,7.109719276428223,0.33081281411263064,0.43716440284991964,4.2750640000122075,30.0
27,0.8999999999999999,track,1,321.5140498161382,243.04995490182475,321.53336595515884,243.04843667970863,1,0.01937571224648984,3.412356567334833,2.114418716590502,372.3287722639269,8.740387444736633,2152.5530911940177,841.7766924784743,0,0.75,0.25,0.7820581793785095,0.3277827691912367,0.44114402121481633,4.078956999819638,30.0
28,0.9333333333333332,track,1,321.3993621299314,243.04160022186784,321.3776764774784,243.0391208009055,1,0.02182693406365266,3.336802019762903,2.3819110025170076,364.08283508158604,8.740387444736633,2152.0474558705964,841.7766924784743,0,0.75,0.25,0.35043641924858093,0.31939624602293354,0.45022992017917274,4.191042999991623,30.0
29,0.9666666666666666,track,1,321.50466966447595,242.78415773088898,321.50894800227684,242.79696542805914,1,0.013503380359784,3.178040226198105,1.4733530355180882,346.7635187272034,8.740387444736633,2150.8448095652893,841.7766924784743,0,0.75,0.25,4.541087627410889,0.322507773323523,0.4460985007812566,5.543113999920024,30.0
30,0.9999999999999999,track,1,321.5245707930771,242.61214985751025,321.552416348296,242.63538722026783,1,0.03626775390586689,3.058637330447607,3.957516650496705,333.73709485808445,8.740387444736633,2142.704265050978,841.7766924784743,0,0.75,0.25,7.594076156616211,0.32212276925500466,0.4450307253229857,11.237005999646499,30.0
31,1.0333333333333332,track,1,321.81759137704694,242.29434118703793,321.8267209616199,242.27647372528986,1,0.020064782674969906,2.9187740737434056,2.189308894683188,318.48378819701423,8.740387444736633,2159.5079268401264,841.7766924784743,0,0.75,0.25,15.423235893249512,0.3371559947972503,0.434812360857342,5.694882999705442,30.0
32,1.0666666666666667,track,1,322.0576013166015,241.93416992388399,322.0557886162587,241.93689466096566,1,0.0032726250468078505,2.8245048703120075,0.3570890554802794,308.2051124505009,8.740387444736633,2159.9506849946306,841.7766924784743,0,0.75,0.25,18.977888107299805,0.35170594273944344,0.4200315892574467,4.11032299962244,30.0
33,1.1,track,1,321.962919728078,241.89287921444756,321.9629654997659,241.8987470563461,1,0.005868020415249451,2.7310206768265717,0.6402479744556018,298.0035832892387,8.740387444736633,2164.918530359496,841.7766924784743,0,0.75,0.25,7.94484806060791,0.3504826428918462,0.4196851614027345,4.2171969998889836,30.0
34,1.1333333333333335,track,1,321.95864635743334,241.78082569439658,321.9597600106074,241.79248860971006,1,0.011715964194272985,2.655875508211222,1.278307468649164,289.8053269469106,8.740387444736633,2166.89050163977,841.7766924784743,0,0.75,0.25,3.8772149085998535,0.35431206265819365,0.4146709209085312,4.768882000007579,30.0
35,1.166666666666667,track,1,321.9958451630773,241.63852918772938,321.99720843901105,241.65793086983717,1,0.019449519014194904,2.5956841714692462,2.122099976648807,283.2397285561198,8.136857890256438,2322.356567338889,841.7766924784743,0,0.8653846153846154,0.25,1.968890905380249,0.3607812434689999,0.40698865127740963,4.191966999769647,30.0
36,1.2000000000000004,track,1,322.0,241.53727506426736,321.99816781011623,241.56618683444526,1,0.028969766560844976,2.538821734146443,3.160835568750972,277.0362787460674,8.136857890256438,2309.6649832311064,841.7766924784743,0,0.8653846153846154,0.25,0.6273147463798523,0.365941047084702,0.40044013571396414,4.079750000073545,30.0
37,1.2333333333333338,track,1,321.74268520439927,241.672131147541,321.75674142122193,241.68944197997712,1,0.0222989271265989,2.4372842724528176,2.433163201659612,265.95178542353443,8.740387444736633,2155.122316714297,841.7766924784743,0,0.75,0.25,1.6798486709594727,0.3572226088433773,0.40583591300177313,4.0899790001276415,30.0
38,1.2666666666666673,track,1,321.7214330261243,241.61749012542444,321.7363065238908,241.64051830965354,1,0.027413832360669226,2.3887362075403464,2.991224951756563,260.6547227287908,8.740387444736633,2151.2464655532976,841.7766924784743,0,0.75,0.25,1.756348729133606,0.359663754270697,0.40184718993503543,5.021237999699224,30.0
39,1.3000000000000007,track,1,321.3867211864994,241.86277635317762,321.3665724360169,241.87009758752356,1,0.02143764488825591,2.3162005979065348,2.339385970544073,252.73166594196664,8.740387444736633,2152.94271238694,841.7766924784743,0,0.75,0.25,7.005338191986084,0.344913448493012,0.4138609775301514,4.191546000129165,30.0
40,1.3333333333333341,track,1,321.2441884527833,241.9213630406291,321.23107591206553,241.92646866805194,1,0.014071466002375315,2.286226023439896,1.5355465825850059,249.45841864010342,8.740387444736633,2163.0889529055007,841.7766924784743,0,0.75,0.25,6.109641075134277,0.3382875246133403,0.41753432758694387,3.7617490002048726,30.0
41,1.3666666666666676,track,1,320.9917712404855,242.06583007611601,320.9917349477623,242.06160824463427,1,0.004221987472979209,2.2877427217580966,0.46065261670950924,249.6193828330757,8.136857890256438,2317.878643569544,841.7766924784743,0,0.8653846153846154,0.25,6.808185577392578,0.3245405668531371,0.42658328521247335,4.140553000070213,30.0
42,1.400000000000001,track,1,320.7808256943966,242.17782066303673,320.79184708902153,242.17057616070565,1,0.013189160454850347,2.3105026902852877,1.4392216168738092,252.09960195320505,8.740387444736633,2166.89050163977,841.7766924784743,0,0.75,0.25,5.273384094238281,0.31122833356908486,0.4351079420053446,5.202916000143887,30.0
43,1.4333333333333345,track,1,320.5699813934257,242.3272000551306,320.5907635141791,242.27892570495646,1,0.052557677153243366,2.3542523013467727,5.734622485970548,256.8706457148552,8.740387444736633,2159.1773802560992,841.7766924784743,0,0.75,0.25,3.7793281078338623,0.2964039402569912,0.44664331414873587,4.140132999964408,30.0
44,1.466666666666668,track,1,320.4875587503456,242.35416090682887,320.47126342868114,242.3242379494818,1,0.03407228910041472,2.371533526017232,3.717710487228762,258.7551064368446,8.740387444736633,2156.7620998977973,841.7766924784743,0,0.75,0.25,0.8890825510025024,0.2615577240079136,0.45275290499863385,4.1704240002218285,30.0
45,1.5000000000000013,track,1,320.34504261068383,242.47807108709208,320.326859171518,242.45196641237658,1,0.031813385577461176,2.4736564445024065,3.4712964697022324,269.89655484250596,8.740387444736633,2151.5446079502976,841.7766924784743,0,0.75,0.25,0.2779845595359802,0.2541512484165677,0.4644144987137405,4.715601000043534,30.0
46,1.5333333333333348,track,1,320.2523615803627,242.49638005929808,320.2403174629869,242.50838542284987,1,0.017005573126819423,2.5198710111000104,1.8556095630842566,274.93854044843414,8.740387444736633,2154.0164723686057,841.7766924784743,0,0.75,0.25,0.04848787933588028,0.2465831010195045,0.4711582211936953,4.375610999886703,30.0
47,1.5666666666666682,track,1,320.21104903786465,242.4885164494103,320.2018463256902,242.52496271946598,1,0.03759016510121996,2.5330177010608614,4.1014313941658935,276.37281688602917,8.740387444736633,2157.391829393783,841.7766924784743,0,0.75,0.25,0.8252130746841431,0.23911378627363566,0.4765586387630739,4.248767999797565,30.0
48,1.6000000000000016,track,1,320.0416522040958,242.5626518569941,320.0396850769039,242.5888413215032,1,0.02626323743680297,2.589145475490182,2.8655321148673485,282.4965057539167,8.740387444736633,2151.358306990205,841.7766924784743,0,0.75,0.25,0.7413196563720703,0.2317616391700456,0.4861250881671372,4.098958000213315,30.0
49,1.633333333333335,track,1,320.08733624454146,242.51091703056767,320.0842910909439,242.52355761852596,1,0.013002208441795724,2.524964958575249,1.4186587759504574,275.4939408285827,8.740387444736633,2154.64396355069,841.7766924784743,0,0.75,0.25,2.52413272857666,0.2248212274875309,0.48907155978974814,5.077380999864545,30.0
50,1.6666666666666685,track,1,320.1416765053129,242.48281130634072,320.1314254808983,242.4597409293567,1,0.025245312351651426,2.4632494994583833,2.754546267506549,268.76037205573897,8.740387444736633,2144.4914653832648,841.7766924784743,0,0.75,0.25,3.745534896850586,0.21849296033150975,0.4926692923817176,4.266598999947746,30.0
51,1.700000000000002,track,1,320.32805038410964,242.3446605301405,320.3104041494346,242.32630528020832,1,0.025461830222503232,2.3469228774527946,2.7783266299691545,256.06886750250646,8.740387444736633,2153.929747126297,841.7766924784743,0,0.75,0.25,6.569280624389648,0.21305787102797716,0.48980727765815624,4.125170999941474,30.0
52,1.7333333333333354,track,1,320.4373481430059,242.27906976744185,320.41168225955903,242.26275573121143,1,0.03041192777903171,2.2999012548293876,3.318604844243393,250.9390654743764,8.740387444736633,2143.405014305638,841.7766924784743,0,0.75,0.25,5.8140869140625,0.2085616987953741,0.4896284189555842,4.126052999708918,30.0
53,1.7666666666666688,track,1,320.4035781152486,242.28708133971293,320.3811190480733,242.27009857598364,1,0.02815712986562529,2.30186864818287,3.072515670845381,251.15351839501784,8.740387444736633,2149.7557535682977,841.7766924784743,0,0.75,0.25,2.5238566398620605,0.20479489965821177,0.49255709184013524,5.044121000082669,30.0
54,1.8000000000000023,track,1,320.25731479560073,242.327868852459,320.2427470213854,242.3110694518948,1,0.02223600469744775,2.323783149924464,2.426311159038623,253.54383362024163,8.740387444736633,2155.122316714297,841.7766924784743,0,0.75,0.25,0.3516090214252472,0.20142018741995682,0.4968773416430962,4.167433000020537,30.0
55,1.8333333333333357,track,1,320.26946728390794,242.29434118703793,320.256035847573,242.27736288099732,1,0.02164870337983964,2.291710288624376,2.3622083994313146,250.044490875837,8.740387444736633,2161.513972722613,841.7766924784743,0,0.75,0.25,0.1677556037902832,0.19838177518524597,0.4971466060072337,4.107768000267242,30.0
56,1.8666666666666691,track,1,319.9709040526498,242.3740907516453,319.97131348474,242.35167358390345,1,0.02242090640903471,2.351848541336591,2.446300385500578,256.605507181055,8.740387444736633,2151.8427503472976,841.7766924784743,0,0.75,0.25,0.9935497045516968,0.1952142063825521,0.5031072588336383,4.69006299999819,30.0
57,1.9000000000000026,track,1,319.65021861336663,242.4288986050385,319.6698746304264,242.40350642164094,1,0.032111088183843055,2.426072109090192,3.503810011951068,264.7047568269708,8.740387444736633,2145.980798993504,841.7766924784743,0,0.75,0.25,3.1345221996307373,0.19157051487545496,0.5080412036870106,4.318061000049056,30.0
58,1.933333333333336,track,1,319.18705833448803,242.4906470832756,319.1778120294291,242.47734192346388,1,0.0162025132265994,2.6102137967421775,1.7679261833044224,284.80024042854217,8.740387444736633,2147.7200955562357,841.7766924784743,0,0.75,0.25,6.674929618835449,0.1445472052508851,0.5136208128943096,4.1147779998027545,30.0
59,1.9666666666666694,track,1,318.8479612992398,242.51554941257774,318.8358564690577,242.53870381121624,1,0.026127630777533238,2.792892264610043,2.8508422424007285,304.73631152094504,8.740387444736633,2155.0657340159623,841.7766924784743,0,0.75,0.25,6.112613201141357,0.11848693724972467,0.5175909358371367,4.085198000211676,30.0
60,2.0000000000000027,track,1,318.4500312521703,242.5791374401,318.42270460116015,242.60309293434602,1,0.03634021959208065,3.043674358410169,3.96540712679546,332.10508639881084,8.740387444736633,2146.476187201298,841.7766924784743,0,0.75,0.25,5.6766357421875,0.08711102517262284,0.5238209825842255,11.682255999858171,30.0
61,2.033333333333336,track,1,317.70618663356095,242.6110076557004,317.69838054798356,242.63078442059168,1,0.021261594521725553,3.4954940665846306,2.3198654762067323,381.41577048296193,8.740387444736633,2163.387371744282,841.7766924784743,0,0.75,0.25,9.840370178222656,0.0347999412384037,0.5287476874431156,4.150402000050235,30.0
62,2.066666666666669,track,1,317.4754292069229,242.6204907207896,317.4480916815962,242.6433915165967,1,0.03566211911237501,3.6742012432029023,3.891428633939163,400.9191350331751,8.740387444736633,2142.704265050978,841.7766924784743,0,0.75,0.25,2.7561001777648926,0.005735773153414697,0.5326967968753156,4.985480999948777,30.0
63,2.1000000000000023,track,1,317.42467559503154,242.6127957810006,317.4017531191789,242.63563150290452,1,0.03235599008045529,3.701005305697249,3.5306120331379893,403.8446742369414,8.740387444736633,2144.297789736796,841.7766924784743,0,0.75,0.25,0.02077038586139679,-0.015039143474945546,0.5357940380749285,4.209138000078383,30.0
64,2.1333333333333355,track,1,317.20820320632936,242.5711013949615,317.1949898581536,242.59682629696,1,0.028919943859677943,3.822510786439225,3.1555140274379436,417.1064375410308,8.740387444736633,2147.9668991862977,841.7766924784743,0,0.75,0.25,0.5650555491447449,-0.044643624528345,0.5370025191377786,4.231745000197407,30.0
65,2.1666666666666687,track,1,317.0333194502291,242.5156184922949,317.03009557329574,242.53734025908943,1,0.021959702528903422,3.906203770178099,2.3959882093162115,426.241883905095,8.740387444736633,2151.507655015682,841.7766924784743,0,0.75,0.25,1.8172504901885986,-0.07250982579119879,0.5371744876695809,4.228642000271066,30.0
66,2.200000000000002,track,1,317.06647739076243,242.49220968077003,317.0611892064828,242.4833362537829,1,0.010329695032810712,3.84754049094296,1.127104849795882,419.8409931292767,8.740387444736633,2158.742034886141,841.7766924784743,0,0.75,0.25,5.385064601898193,-0.08930373366295728,0.5386477699680093,5.3066549999130075,30.0
67,2.233333333333335,track,1,317.33349544917667,242.46272493573264,317.3155679874469,242.43517815964447,1,0.032866681562393016,3.624398970757666,3.5862075189757636,395.48949565267566,8.740387444736633,2143.597865217121,841.7766924784743,0,0.75,0.25,12.553536415100098,-0.09231874214587898,0.539534135946411,4.1232749999835505,30.0
68,2.2666666666666684,track,1,317.6961919955608,242.41201359506138,317.71558287458197,242.389490611273,1,0.029720211774897407,3.305786893353081,3.242958063954476,360.71842590093826,8.740387444736633,2149.1594687742977,841.7766924784743,0,0.75,0.25,18.93372917175293,-0.0874482846352319,0.5390001197484285,4.225064999900496,30.0
69,2.3000000000000016,track,1,317.871235721703,242.35306334371757,317.8780705746078,242.33181117464233,1,0.022324199977451498,3.152765110269399,2.435789287136143,344.0196072427211,8.740387444736633,2157.3322280092684,841.7766924784743,0,0.75,0.25,15.132380485534668,-0.08915244608454981,0.537636536987866,4.71473400011746,30.0
70,2.333333333333335,track,1,317.9958549222798,242.2901554404145,317.99766267508994,242.275309724806,1,0.014955375025436058,3.030905657806705,1.631755244499187,330.7217238598491,8.136857890256438,2325.319957172734,841.7766924784743,0,0.8653846153846154,0.25,9.388917922973633,-0.09108752638855915,0.535635863626865,4.302242999983719,30.0
71,2.366666666666668,track,1,317.9503893061393,242.2108454489079,317.9532720270788,242.2018701392892,1,0.009426890408093495,3.0062148135872757,1.0285662206436297,328.02912592558124,8.740387444736633,2167.487893741676,841.7766924784743,0,0.75,0.25,2.8156042098999023,-0.1001529461739398,0.5323246682354532,4.253731000062544,30.0
72,2.4000000000000012,track,1,317.8968859558672,242.14023510002062,317.9007937341853,242.13474430029828,1,0.006739407464613286,2.9939606166567545,0.7353671925676173,326.69361537214036,8.740387444736633,2168.538724579296,841.7766924784743,0,0.75,0.25,0.30619633197784424,-0.10890265732506163,0.5289782604335979,4.329805999987002,30.0
73,2.4333333333333345,track,1,318.02884813517414,242.11539254069646,318.02739143492045,242.11021516256324,1,0.005378403105339749,2.8886316108733907,0.586834458044657,315.19895808736277,8.740387444736633,2168.32080314709,841.7766924784743,0,0.75,0.25,0.04984121769666672,-0.10737686130170726,0.527653955707494,5.124578000049951,30.0
74,2.4666666666666677,track,1,318.23167620492313,242.10756395228572,318.2202404157165,242.1038194045027,1,0.012033241993663565,2.7556487919564634,1.3131337991677452,300.6856361245741,8.740387444736633,2163.9842094218443,841.7766924784743,0,0.75,0.25,0.06988685578107834,-0.1009636041408826,0.5271053106567458,4.20917700012069,30.0
75,2.500000000000001,track,1,318.64693665628243,242.13291796469366,318.6679436525899,242.12447008770027,1,0.02264200785170258,2.507538088685552,2.47080226145749,273.60620264651163,8.740387444736633,2157.3322280092684,841.7766924784743,0,0.75,0.25,0.6126033663749695,-0.08181192697776561,0.5283548544503747,4.118112000014662,30.0
76,2.533333333333334,track,1,318.85562048814023,242.1361292540392,318.8646184001143,242.1297571219552,1,0.011025719350169489,2.4134947225709764,1.2031366291923062,263.34195349017557,8.740387444736633,2170.2510050362494,841.7766924784743,0,0.75,0.25,0.28886350989341736,-0.07127374674612508,0.5286775322422484,4.356653999820992,30.0
77,2.5666666666666673,track,1,318.6090663339572,242.0831773757538,318.63262213193207,242.07656428453993,1,0.024466478979143683,2.4863309236521243,2.6699285258284164,271.2931923225022,8.740387444736633,2150.6501807592977,841.7766924784743,0,0.75,0.25,3.3443350791931152,-0.08385639665652145,0.5261728834034209,4.71437500027605,30.0
78,2.6000000000000005,track,1,318.3110957483581,241.99170411337712,318.29494355440875,241.9927507959619,1,0.016186071599116076,2.6226462242283284,1.7663425655063016,286.17319759654924,8.136857890256438,2326.216172464305,841.7766924784743,0,0.8653846153846154,0.25,9.682052612304688,-0.10069327593713175,0.5214770450549777,4.087295999852358,30.0
79,2.6333333333333337,track,1,318.14437951185977,241.95462358198694,318.13768020151383,241.95848972474596,1,0.007734844468010915,2.7025759996287,0.8440459489468116,294.89756620113786,8.740387444736633,2168.240582182296,841.7766924784743,0,0.75,0.25,11.173401832580566,-0.11268638743318322,0.519317607661598,4.08528700017996,30.0
80,2.666666666666667,track,1,318.2353264983142,241.98293538842634,318.22301093082433,241.9748089364707,1,0.014755081293718933,2.65660695014042,1.6100968434361553,289.8801384521172,8.136857890256438,2327.142459249331,841.7766924784743,0,0.8653846153846154,0.25,6.046633720397949,-0.11255919003777617,0.5205492069750197,4.890740999599075,30.0
81,2.7,track,1,318.50776451100836,242.01987714818137,318.5190791900179,242.01549720607886,1,0.012132841955231193,2.501070857282872,1.3239947999394632,272.9038593850161,8.136857890256438,2320.096820481907,841.7766924784743,0,0.8653846153846154,0.25,1.4449087381362915,-0.10294524294361317,0.5225060843994725,4.330856000251515,30.0
82,2.7333333333333334,track,1,318.9055893822262,242.05828829445167,318.91094813837253,242.05776868492399,1,0.005383889068058084,2.3281851124788253,0.5875288435222012,254.03351357085288,8.740387444736633,2170.142471964422,841.7766924784743,0,0.75,0.25,0.2804069519042969,-0.08562709473786224,0.5248889697938658,4.262516000380856,30.0
83,2.7666666666666666,track,1,319.0945140743785,242.07451544414766,319.09016054286644,242.07807549659583,1,0.005623807434469504,2.2685249849426588,0.6136677621849573,247.52131293495415,8.740387444736633,2170.5675658709747,841.7766924784743,0,0.75,0.25,0.2725689113140106,-0.07755517881821818,0.5264538346786897,4.074878000210447,30.0
84,2.8,track,1,319.4906470832756,242.1080781488153,319.47980283265156,242.10355352031888,1,0.01175032061805933,2.166920050616383,1.2822481620011008,236.43074528675658,8.740387444736633,2155.689399729026,841.7766924784743,0,0.75,0.25,1.200574278831482,-0.05739578622515841,0.5291871463116204,4.995708000024024,30.0
85,2.833333333333333,track,1,319.4859501838618,242.1040727121349,319.4679342788522,242.09665576465113,1,0.019482914137545534,2.163113341243432,2.126065026988195,236.01551910693863,8.740387444736633,2154.55639836673,841.7766924784743,0,0.75,0.25,0.03654353320598602,-0.05656127933555631,0.5302127605603257,4.150211000251147,30.0
86,2.8666666666666663,track,1,319.77249224405375,242.10754912099276,319.7826848889622,242.1021574681722,1,0.011530825224889393,2.113360328594621,1.2582800859391767,230.58496197843814,8.740387444736633,2164.2826282606256,841.7766924784743,0,0.75,0.25,0.1669875532388687,-0.028261408433031925,0.5317057178914316,4.172935000042344,30.0
87,2.8999999999999995,track,1,319.9011328527291,242.10298661174048,319.90695944601634,242.09960348321192,1,0.006737562465420927,2.1016639434983944,0.7352197298370972,229.30843917532383,8.740387444736633,2169.2144033132336,841.7766924784743,0,0.75,0.25,0.010622376576066017,-0.024830581366617928,0.5328257515133697,4.706226000052993,30.0
