frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
67,2.233333333333335,track,1,322.82299215299514,242.93413661506796,322.8301360016785,242.93005607170767,1,0.008227114204025611,4.073683636630095,0.357059098151078,0.3462094500357862,2.955199999632896,30.0
68,2.2666666666666684,track,1,322.73750161477847,237.6258881281488,322.751599312302,237.637650496142,1,0.018360239003681476,3.626567792533192,0.3597782043343011,0.0740208213265771,2.796507998937159,30.0
69,2.3000000000000016,track,1,321.21911201067996,241.38861375479092,321.21266750226346,241.3652013813994,1,0.024283140582603953,1.8260167805419332,0.2874902746065397,0.2582401533007293,2.8277700002945494,30.0
70,2.333333333333335,track,1,318.90891447794024,242.5441842411696,318.92230863503823,242.56774569386744,1,0.027102499840382523,2.78473277469992,0.16741641580212085,0.3203671724723183,3.277314999650116,30.0
71,2.366666666666668,track,1,321.345204771543,237.92351750570603,321.3318281917475,237.9311446084714,1,0.015398233133057443,2.4604733210076253,0.287534978822539,0.0834434241077388,3.1296080014726613,30.0
72,2.4000000000000012,track,1,321.60077369439074,244.13204384268215,321.6420113789318,244.12889087800158,1,0.04135804410974528,4.44341549384999,0.3023972301483162,0.39850103603744924,3.098229999523028,30.0
73,2.4333333333333345,track,1,319.8978108468453,240.26321448539846,319.90816178628734,240.260098695313,1,0.010809722253124295,0.2758361629689852,0.22062572609051914,0.1943796785509332,2.874039000744233,30.0
74,2.4666666666666677,track,1,319.5645600241911,238.3317637910925,319.5872258595632,238.32103332603697,1,0.02507753922183907,1.7289625742889352,0.21634291309626655,0.103602095452014,2.7215930003876565,30.0
75,2.500000000000001,track,1,321.27297402093836,243.91107664469433,321.26064338767696,243.92139307947969,1,0.01607710618573971,4.119046665757117,0.27889584677214185,0.38747568127824206,4.036754000480869,30.0
76,2.533333333333334,track,1,323.9586687906316,237.62181943427908,323.9614473695226,237.6642586080336,1,0.042530036087697995,4.598777349648779,0.4213609864522978,0.06878002748410944,3.0833000000711763,30.0
77,2.5666666666666673,track,1,321.4447330822185,241.63839459670086,321.42117113011886,241.65756673845226,1,0.03037657989438753,2.183404422800914,0.30160616574086324,0.267594403671382,3.290728000138188,30.0
78,2.6000000000000005,track,1,320.4111971617704,243.13706572059016,320.3900713361386,243.13029094591388,1,0.02218553764371401,3.1545010783557177,0.2286002936632702,0.34994011786494084,2.811529999235063,30.0
79,2.6333333333333337,track,1,320.72664912205016,239.20294231847794,320.7416468744402,239.19183207706806,1,0.018664673609237018,1.0968935582011048,0.2636893860624867,0.15276266516129383,3.1099590014491696,30.0
80,2.666666666666667,track,1,320.87199449438685,241.04129209858488,320.87979884803394,241.03828529543875,1,0.008363539980675072,1.3609123291844314,0.27066358072373775,0.24378053391839127,2.721176999330055,30.0
81,2.7,track,1,320.7716756756757,240.61392432432433,320.7848375530998,240.63510755368634,1,0.02493921056351158,1.0096195271017376,0.2651024012264256,0.2225516909917637,2.7708649995474843,30.0
82,2.7333333333333334,track,1,317.49001901140684,238.71379191151055,317.47686200980934,238.73067344630658,1,0.02140310510431279,2.824431839760801,0.09112730438022251,0.12182663182735827,2.908947999458178,30.0
83,2.7666666666666666,track,1,319.00414275234107,242.71415008846503,319.00227918549604,242.72902995596223,1,0.014996110766466349,2.905692916368431,0.15566656769473797,0.3239755416495549,3.900215999237844,30.0
84,2.8,track,1,321.49833973004445,239.5735909267325,321.49654497771826,239.59698707635584,1,0.02346488766456463,1.5498600862522889,0.27735013610852544,0.18847996642752185,3.910944000381278,30.0
85,2.833333333333333,track,1,322.43215166861444,238.8462537332814,322.40653582658774,238.8533871437494,1,0.02659054169514799,2.66573361886921,0.3273949699942911,0.12434421899885326,3.657102999568451,30.0
86,2.8666666666666663,track,1,320.9793521744741,243.8678539166344,320.9816804212235,243.8734747412925,1,0.006083946314942498,3.9959358129034785,0.25637770288386963,0.3806689036142339,3.6565230002452154,30.0
87,2.8999999999999995,track,1,320.36098024808746,238.0165967930155,320.33926476938996,238.01410542244776,1,0.021857926305290543,2.0146656935830887,0.2050440344066037,0.08477923896111651,4.1513659998599906,30.0
88,2.9333333333333327,track,1,322.240611900955,241.35262088933064,322.22564317340357,241.3323810695274,1,0.025173659054189133,2.5939789609310417,0.31941254613782377,0.24930760215421693,3.629143999205553,30.0
89,2.966666666666666,track,1,323.02061412926776,242.0535967360962,323.0176603282414,242.05096030006212,1,0.0039592594591955,3.6486589329605503,0.3662962066864033,0.2883524140748154,3.196780000507715,30.0
90,2.999999999999999,track,1,320.9544415203417,237.27335087794987,320.95833038072647,237.25706841268538,1,0.01674042741931767,2.9055241887328362,0.26705685019002634,0.041703369514876715,12.926093999340083,30.0
91,3.0333333333333323,track,1,318.215776961314,243.51164901664146,318.2032889872107,243.52704902336154,1,0.01982699433053893,3.958313438407053,0.1239640621988877,0.35596471539859786,3.4245650003867922,30.0
92,3.0666666666666655,track,1,321.0870804716859,240.66826486976805,321.08080526488993,240.68540078306933,1,0.018248773794451424,1.2798102414209076,0.2645586684062548,0.21715853620064912,2.832689000570099,30.0
93,3.0999999999999988,track,1,322.779883192732,237.59299156391953,322.7912459662284,237.6153005983699,1,0.025036086747733895,3.6712185007325973,0.3543977449831768,0.05494192163161908,4.793303000042215,30.0
94,3.133333333333332,track,1,321.33157758397374,243.49335117865468,321.3143022375564,243.48439606922943,1,0.01945845776668911,3.7240309261480657,0.2861204400368189,0.35271454444954453,3.2934869996097405,30.0
95,3.166666666666665,track,1,319.25301360985094,239.34426441996112,319.2373429116449,239.32519941187297,1,0.024678843483168785,1.0183327885101714,0.17894993214617316,0.14503056098285314,2.90171600136091,30.0
96,3.1999999999999984,track,1,320.6848243984621,240.33591083848114,320.7009375368,240.31732094342738,1,0.02460116715127398,0.7694192690808233,0.24783447166048933,0.17409890634571432,2.9386179994617123,30.0
97,3.2333333333333316,track,1,323.0828300258844,241.50332182916307,323.0769192475152,241.5042039398263,1,0.005976237959772067,3.4249177432923177,0.37319573992475025,0.2501776780762596,3.001734999998007,30.0
98,3.266666666666665,track,1,322.79227074046827,237.57623231055524,322.80520784588043,237.60140378805568,1,0.028301448302169616,3.6908609898698144,0.3671896495704424,0.04616883890626888,3.338210999572766,30.0
99,3.299999999999998,track,1,320.13214608336557,240.91740869789652,320.12657920831,240.92054780340686,1,0.006390937434339395,0.9292096396043139,0.2287876796225917,0.20881911667326378,3.033355000297888,30.0
100,3.3333333333333313,track,1,318.5133183429906,241.41511718412175,318.52768192085864,241.3908864104094,1,0.028168116086647856,2.025409966606275,0.1474066968902209,0.23504749055430002,2.9821440002706368,30.0
101,3.3666666666666645,track,1,321.1782922299486,237.49168574266832,321.16992644124,237.48051168487677,1,0.013958724449098714,2.777867752063625,0.2778038199101881,0.030668660404281928,2.8591350001079263,30.0
102,3.3999999999999977,track,1,322.61392432432433,242.75091891891893,322.6370302523221,242.76295406826398,1,0.02605242269726128,3.819403583676192,0.3539784921787126,0.2940967591380449,2.800411999487551,30.0
103,3.433333333333331,track,1,319.05809379727685,240.63483898854548,319.05331746388083,240.6540067419387,1,0.019753889005794223,1.150622719528125,0.1733008643767682,0.19050039077679132,2.877179000279284,30.0
104,3.466666666666664,track,1,318.5200086617583,238.8835859679515,318.54333956700043,238.88944450229815,1,0.024055219061727685,1.8317186275578201,0.1368657217203807,0.09806384635602394,2.8132540010119556,30.0
105,3.4999999999999973,track,1,320.9668808486783,243.49833973004442,320.96768982563503,243.49834781133063,1,0.0008090173198136685,3.6297191361976457,0.25475405599348105,0.33393005303444495,2.9309280016605044,30.0
106,3.5333333333333306,track,1,324.44892833946744,238.06235115825936,324.42302660760606,238.05743664622082,1,0.026363841563699468,4.830809120120251,0.4372921630443637,0.059241584843807316,3.1279849990824005,30.0
107,3.5666666666666638,track,1,321.75578838442635,241.08278359849953,321.7666717315001,241.07929373991374,1,0.011429188793440265,2.0702666456035272,0.3096995458785209,0.20814604752220858,3.713510999659775,30.0
108,3.599999999999997,track,1,319.95430351810984,242.58042321173568,319.9567800740649,242.6047425615061,1,0.024445124312523905,2.605101106237375,0.2212502694368611,0.28894279459574534,3.2099920008477056,30.0
109,3.63333333333333,track,1,320.9958450551829,236.57204068383467,320.99463614962565,236.59775304018535,1,0.025740759929549755,3.54465589947884,0.27038474931372536,-0.019336088702735732,3.319905999887851,30.0
110,3.6666666666666634,track,1,320.61810870411205,242.19509664029056,320.63969610150093,242.18443373019386,1,0.0240772377517833,2.2761726261169537,0.2508558968527045,0.2604872686329565,3.249783001592732,30.0
111,3.6999999999999966,track,1,320.9917123494626,241.29835541934648,320.9928636736249,241.28407442246657,1,0.014327331196373643,1.623152918500548,0.2692579126379706,0.21942453901059672,3.3946929997910047,30.0
112,3.73333333333333,track,1,318.94623702235816,237.7973549304269,318.9473319736353,237.80870319573455,1,0.01140096679198873,2.431026873178188,0.1614943405487636,0.037917448245284105,3.2223430007434217,30.0
113,3.766666666666663,track,1,318.4916857426683,242.9336587051354,318.4819645321925,242.93865836735608,1,0.010931539481546829,3.307588952931353,0.12869304540404491,0.2970852173326971,3.210843999113422,30.0
114,3.7999999999999963,track,1,321.7390291262136,238.28168284789643,321.75264422222926,238.26833464281253,1,0.01906686703361074,2.463823589260566,0.28852145313041333,0.06134249886386749,3.036113999769441,30.0
115,3.8333333333333295,track,1,322.0825274016763,239.09490651192777,322.07732510452956,239.0901215427739,1,0.007068226468271365,2.267853257341166,0.3087829534148535,0.09464652255746453,3.1822679993638303,30.0
116,3.8666666666666627,track,1,319.93809380508145,242.8968230084691,319.9405165034275,242.9021255676987,1,0.005829802883392893,2.9027351062497964,0.20330430656012258,0.288351531008707,3.4367480002401862,30.0
117,3.899999999999996,track,1,319.9709806969815,237.68078766679622,319.9710842958252,237.69962904332442,1,0.01884166134389048,2.300552684957343,0.1992647144392717,0.022664033106360726,3.1326159987656865,30.0
118,3.933333333333329,track,1,322.9875610072129,241.32756014339395,322.9863778300337,241.31115787244607,1,0.016444889798505887,3.261531466994308,0.3526502943600381,0.20285164665642968,2.766990999589325,30.0
119,3.9666666666666623,track,1,322.19125990731516,242.53848152800035,322.18232374067156,242.5631906146782,1,0.02627535040177449,3.3663753558201384,0.31939932809340965,0.26951466028144777,2.847901001587161,30.0
120,3.9999999999999956,track,1,319.42795931616536,237.2659164682969,319.4042943918655,237.25267977469116,1,0.027115285352172707,2.8111623204564165,0.1798643852198957,2.5035634427517106e-06,12.36953999978141,30.0
121,4.033333333333329,track,1,318.8015076459186,241.0082705147534,318.8121034529929,241.00750505408632,1,0.010623420239680229,1.55761504884899,0.14136071188266686,0.1838462529114516,3.338378999615088,30.0
122,4.066666666666662,track,1,319.57623231055527,240.31574847448826,319.6017477664607,240.29741367137353,1,0.031419794641539316,0.4970510370565024,0.19550225421863945,0.1323682377637134,2.7661530002660584,30.0
123,4.099999999999995,track,1,321.2067985007109,238.809745379346,321.19449686665826,238.82085074724478,1,0.01657285118897121,1.6784563517499025,0.2546903217833605,0.0672984560509181,4.193782999209361,30.0
124,4.133333333333328,track,1,320.8471403365323,243.98347463097645,320.85312717284773,243.98442823580444,1,0.006062307418472468,4.074738560856007,0.2365398298437715,0.33273560962601595,3.111305000857101,30.0
125,4.166666666666662,track,1,319.1901890692967,237.8180800206727,319.18047657038665,237.8279143580878,1,0.013821969015736967,2.3215457539075826,0.14884717698131955,0.022201034220705657,3.070849999858183,30.0
126,4.199999999999995,track,1,322.0207603477358,239.39444660698067,322.0191799869149,239.37073240751897,1,0.023766800298594903,2.11496229812837,0.29088642943591003,0.09459766634910358,2.911112000219873,30.0
127,4.233333333333328,track,1,322.66826486976805,242.0331735130232,322.6869227933248,242.03044968327526,1,0.01885569834149905,3.367830164007833,0.32979924644718844,0.2288677654451725,2.9326029998628655,30.0
128,4.266666666666661,track,1,322.48835098335854,237.1784309487789,322.47432161715506,237.16691302675486,1,0.018151739415919556,3.7614690299259603,0.32866553922798775,-0.02086998994331203,2.968251999845961,30.0
129,4.2999999999999945,track,1,320.24036261601555,240.3025253615368,320.2265614492842,240.28481089714091,1,0.022456056020137394,0.36393314967444984,0.20582536724829648,0.1140374740694994,2.871372998924926,30.0
130,4.333333333333328,track,1,319.4816658729815,242.15792891467163,319.45941227150433,242.14710967308906,1,0.02474426735887518,2.214117214709448,0.1764134801748529,0.2251658923119999,2.9675890000362415,30.0
131,4.366666666666661,track,1,321.4833391033408,237.83797818937165,321.461867644005,237.84660859937162,1,0.023141035905456797,2.6027200258362355,0.2770608560156079,0.004189051747050324,3.198342999894521,30.0
132,4.399999999999994,track,1,321.4615184719996,242.8669496296938,321.4367366125209,242.8763921745508,1,0.026519845636782616,3.2152517841648374,0.2790815500229942,0.2584513455657999,3.6508810007944703,30.0
133,4.433333333333327,track,1,319.49001901140684,239.9004493605254,319.47955190579387,239.90501194293665,1,0.011418294889015322,0.5290453191811296,0.1783639334677097,0.11729220906624872,2.850835999197443,30.0
134,4.466666666666661,track,1,318.61392432432433,238.1785081081081,318.63622887440897,238.16933778048224,1,0.024116132841813603,2.282804381668636,0.12691551575587312,0.01990728140459834,2.8014609997626394,30.0
135,4.499999999999994,track,1,321.373524707103,242.62647529289697,321.35386576658834,242.64733164249105,1,0.0286611454856494,2.9734352757835874,0.26282386932401247,0.24514121229535288,2.947930999653181,30.0
136,4.533333333333327,track,1,322.87389637796633,239.37210904862397,322.8583844473501,239.35415883538008,1,0.023724041539002642,2.930438953257771,0.34366640897001266,0.08276485469735072,3.7465790010173805,30.0
137,4.56666666666666,track,1,321.95554605684976,240.01231032271852,321.93093474841635,240.01052726030275,1,0.024675814361086738,1.9309634449805588,0.3039542299620986,0.11198982092421114,3.0132849988149246,30.0
138,4.599999999999993,track,1,318.31248113817634,242.30213408062082,318.2900038353057,242.2870175382975,1,0.027087617026069585,2.8556148381302413,0.1173157971241501,0.23188951901151278,2.767229001619853,30.0
139,4.633333333333327,track,1,321.3581008236664,237.0910776661348,321.3338165247462,237.08616189383997,1,0.024776843852661115,3.2046090292883407,0.2678528300103483,-0.03459117315361751,3.1232260007527657,30.0
140,4.66666666666666,track,1,322.0,241.48670924311728,321.9954717127721,241.47142111129392,1,0.015944665561457523,2.4793118890601487,0.3038126518354747,0.18365976493845654,3.1258879989763955,30.0
141,4.699999999999993,track,1,321.07236077012533,241.29357798165137,321.06546451570057,241.27920849493808,1,0.015938647166384566,1.664809000377756,0.2600656476813516,0.17777704224019025,3.433169000345515,30.0
142,4.733333333333326,track,1,318.7376145999225,236.08677312443507,318.753364326506,236.08308509699805,1,0.016175766869979295,4.110513697798195,0.1384184517075366,-0.09285764071399098,2.8853500007244293,30.0
143,4.7666666666666595,track,1,318.2523811576089,242.32271689005734,318.2438194244039,242.30585685550705,1,0.01890936383146166,2.898473055280979,0.10405645148393214,0.217763394210788,2.5292369991802843,30.0
