frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
32,1.0666666666666667,track,1,321.395125745398,239.588540316308,322.10165772133473,237.46089800286802,1,2.2418851993269766,3.2960588783402374,244.61193021381703,359.65239444752694,9.83698151873187,69.57302116189068,20.459553037456722,0,0.0,1.0038743124361147,0.2451847344636917,0.20443339661951176,0.018317392516591938,49.145953000333975,30.0
33,1.1,track,1,321.32078119518184,239.39118231785756,322.17117303048826,237.48934699929123,1,2.083301191019223,3.3192425067005185,227.31155947258193,362.1834679265166,9.23618154310838,74.3409034129469,19.11057151850353,0,0.0,0.8821104660486128,0.09929375350475311,0.20455406531532416,-0.01674534170263419,48.802796000018134,30.0
34,1.1333333333333335,track,1,321.4186283242143,239.329303982695,322.239617858045,237.70866262612992,1,1.8167284390542875,3.2040778877811125,198.22680317714324,349.6209054466629,8.884866446580956,58.95639496889565,16.69364629704573,0,0.0,1.0699865859166935,0.07969512045383453,0.21369623847931035,-0.025382332251596522,47.740113999680034,30.0
35,1.166666666666667,track,1,321.2764326772339,239.34105556523252,322.2588646312995,237.97790613928703,1,1.6802823875243893,3.031721129007239,183.34339407345232,330.81768555991357,7.978845608028654,51.31047116056437,12.64670174018616,0,0.0,1.1040593184134062,0.1084633469581604,0.21077191682114876,-0.030356529885184478,48.11720299949229,30.0
36,1.2000000000000004,track,1,321.73450975189064,239.38198222104285,322.29325511198135,238.27754115575874,1,1.237734399662864,2.8680801032630767,135.05161851177007,312.9660627063649,9.166995688475081,75.53554804731745,19.56023202482126,0,0.0,0.8616561482734156,0.3909282088279724,0.23910645914850492,-0.033486532298319445,47.10505200091575,30.0
37,1.2333333333333338,track,1,321.3474199288256,239.75014827995255,322.17606248654215,238.59773043733185,1,1.4194066973385624,2.5887463899968144,154.87801328582813,282.4884338527585,9.09728368293446,50.14841765635723,14.332928638877648,0,0.0,1.287991070654382,0.4992044270038605,0.22490984053534846,-0.006034008162250234,47.878257999400375,30.0
38,1.2666666666666673,track,1,321.3772839506173,239.5762962962963,322.1341067462122,238.77536560247347,1,1.101939526580095,2.4605164116163736,120.24050338818725,268.4979409574265,8.95623198216277,68.74450178689925,18.6609110121858,0,0.0,0.9250084795213973,0.6312106847763062,0.23106675378693564,-0.008223363601251116,45.537775000411784,30.0
39,1.3000000000000007,track,1,321.6617606602476,239.48858321870702,322.0588228592419,238.9685350594325,1,0.6542999907038245,2.302753023959998,71.39403900205095,251.28449409179953,9.0270333367641,72.28140670606278,19.56023202482126,0,0.0,0.886700184898992,0.34824270009994507,0.2506694072215345,-0.03670127013726718,48.73945100007404,30.0
40,1.3333333333333341,track,1,321.75243776528623,239.6568773660663,321.8784873549771,239.31744275504434,1,0.36208335258731866,1.9986493277837183,39.507042939130734,218.10288917148543,8.291859587312052,86.12325812980154,21.583704303251046,0,0.0,0.6835807695661691,0.678301215171814,0.26112387820067107,-0.012821231582683142,47.22206399856077,30.0
41,1.3666666666666676,track,1,321.71477506279973,239.85065083352364,321.641877689103,239.54284461363181,1,0.3163205590788827,1.704333709477018,34.51343093144974,185.9871337822142,9.0270333367641,64.80047805789648,16.86226898691488,0,0.0,0.9890658003134125,0.45362240076065063,0.2651752263553588,-0.013514244470950634,50.48739599988039,30.0
42,1.400000000000001,track,1,321.5935321996097,239.47477000278786,321.38313100501773,239.77579516487003,1,0.3672666754448555,1.401184921820462,40.07407223895365,152.90697692615782,9.706684619910241,66.45040698524474,16.637438733756014,0,0.0,1.0371262408771367,0.22119557857513428,0.2645926606911165,-0.04147387168249721,48.805636999532,30.0
43,1.4333333333333345,track,1,321.6428737773638,239.57650209594783,321.12694867064283,240.161714564323,1,0.7801617453366844,1.138492383188323,85.1285099181614,124.24027282180295,8.812923024107548,86.78420561995426,22.70785556904537,0,0.0,0.721003931811948,0.4353253245353699,0.2721565570192781,-0.016016502628004994,51.028697000219836,30.0
44,1.466666666666668,track,1,321.5164332666476,239.56921025054777,320.82987005560244,240.41571033495757,1,1.089922674168414,0.9281699153582448,118.9276784891104,101.285162140058,9.09728368293446,100.5109715814884,27.6541211385404,0,0.0,0.642623517935734,0.5731792449951172,0.2702240403798668,-0.015912880388818846,50.187549999463954,30.0
45,1.5000000000000013,track,1,321.4511802575107,239.8237660944206,320.5425298688133,240.6730005867413,1,1.243722136100819,0.8644469031170703,135.71291963110525,94.32468337074195,9.0270333367641,74.82103620556035,21.134043796933316,0,0.0,0.8566031685920718,0.45948463678359985,0.2707648963772762,-0.015485667243220697,48.584267000478576,30.0
46,1.5333333333333348,track,1,321.65518875375136,239.80808719001737,320.2517239689498,240.9318575857135,1,1.7979358454686412,0.9652582641944168,196.19044601200932,105.3186781183755,8.214724333230155,53.9109953328637,14.501551328746796,0,0.0,1.0818672963802607,0.11718975007534027,0.28501713334339207,-0.014841384011264275,50.07481199936592,30.0
47,1.5666666666666682,track,1,321.17400644468313,240.1673827425707,319.88431217670677,241.19112166622904,1,1.6466185619821572,1.1967265753790892,179.6788629971736,130.5726672282673,8.95623198216277,42.56682043666654,12.309456360447863,0,0.0,1.4938688495178432,0.39509761333465576,0.26393217807459296,-0.013949827738576295,50.142166001023725,30.0
48,1.6000000000000016,track,1,321.14257357216593,240.2518478324758,319.6287467097984,241.44947203751644,1,1.9302786083166228,1.496261405312447,210.63187977322022,163.25588476210305,9.0270333367641,57.26903372726349,14.670174018615945,0,0.0,1.1191377349975002,0.6365718245506287,0.2642311031315488,-0.012691957828826109,50.03286899955128,30.0
49,1.633333333333335,track,1,321.4794822006472,240.28660194174756,319.3709674056895,241.70495298294338,1,2.5411718392538694,1.8172910275331624,277.2961282450276,198.2852226337286,9.772050238058398,54.95410011788909,13.827060569270202,0,0.0,1.2625364902959988,0.15603451430797577,0.28343885361299626,-0.011156507362463689,47.82622399943648,30.0
50,1.6666666666666685,track,1,321.0801461632156,240.59427527405603,319.0101144015366,241.95608198631555,1,2.477811335819358,2.192288812002976,270.38259772238814,239.2049283418744,9.373021315815206,82.44687298448594,22.033364809568777,0,0.0,0.8071676818453796,0.8331243395805359,0.2646320997311107,0.022022719155849274,46.54660500091268,30.0
51,1.700000000000002,track,1,320.7112036336109,240.73126419379258,318.74891893372387,242.0340901128286,1,2.3554015833235047,2.388038195151349,257.0248779127068,260.5667961423337,8.593479713983122,45.892151229244796,12.140833670578713,0,0.0,1.3295019809487412,0.39574435353279114,0.24563526079389444,0.03365664718770919,48.66862099879654,30.0
52,1.7333333333333354,track,1,320.91518973578343,240.72947700337068,318.5883820094948,242.0538834492719,1,2.6773282632245747,2.4922083729718363,292.15716998498806,271.93539161261754,8.740387444736633,87.36048767082299,24.056837087998563,0,0.0,0.7103526149197088,0.28760606050491333,0.2547216898582929,0.03882516785847068,49.01122900082555,30.0
53,1.7666666666666688,track,1,320.45716300387824,240.65695146315664,318.3787134270992,242.04994195384597,1,2.50207416963681,2.6135860738851084,273.0298098746582,285.18266910917816,8.368283871884005,61.28051164385346,16.187778227438287,0,0.0,0.9695548208813926,0.3967924416065216,0.20551517131215544,0.04037024355265872,50.1250439992873,30.0
54,1.8000000000000023,track,1,320.4954753935788,240.68253377959587,318.4307961421707,242.04158840947196,1,2.4718272387411164,2.574972617546937,269.72958994937557,280.96867291635806,9.09728368293446,57.91888757299427,16.019155537569137,0,0.0,1.115192588383746,0.15107756853103638,0.20062560814051478,0.04680518714763644,46.15767899849743,30.0
55,1.8333333333333357,track,1,320.97198132088056,240.73215476984657,318.50826030201665,242.0027412211872,1,2.772059016168696,2.497250433092729,302.49630261046445,272.48729639625054,9.166995688475081,80.06288129034795,22.033364809568777,0,0.0,0.8129318897747381,0.211345374584198,0.24656898294760984,0.05443264229928774,50.44153299968457,30.0
56,1.8666666666666691,track,1,320.6205475810739,240.8242955874535,318.33998415445785,241.9270379853532,1,2.533181860614082,2.5434480542061624,276.43024349618906,277.531557419519,8.444016491289505,80.65881815298029,20.684383290615585,0,0.0,0.743285340165132,0.1350102424621582,0.2265849659493675,0.06429068028861522,46.72992000087106,30.0
57,1.9000000000000026,track,1,320.45071964956196,240.59840425531917,318.27756771404074,241.80257987568018,1,2.4844774620695294,2.4932042010076128,271.113249907866,272.05161730307424,8.51907589177983,68.07240327628854,17.087099240073744,0,0.0,0.8885456649171295,0.3693430423736572,0.19120030392399986,0.05757242594147015,47.28247700040811,30.0
58,1.933333333333336,track,1,320.6025079317117,240.88593443118296,318.4031350205141,241.71777135768139,1,2.351423797361112,2.345360569289713,256.59906274784294,255.9187022285971,8.95623198216277,61.233938089660164,16.41260848059715,0,0.0,1.038464110870132,0.116905577480793,0.21758394171883697,0.07679509449182423,47.44835599922226,30.0
59,1.9666666666666694,track,1,320.11127246324196,240.39644218551462,318.3872424159349,241.53425837319003,1,2.065648876492268,2.2259685039692694,225.4067392368247,242.89364847452737,9.166995688475081,60.603258411869746,15.063626961643958,0,0.0,1.0739632008866606,0.6031233072280884,0.18290069646664858,0.03527707533155601,47.30717600068601,30.0
60,2.0000000000000027,track,1,320.0704458598726,240.81745222929936,318.55556722595315,241.5759887448777,1,1.6941767679234117,2.137785434210324,184.87452210613029,233.26843554549168,9.373021315815206,63.92045838276774,17.311929493232608,0,0.0,1.0411134873874544,0.1422821283340454,0.1775162852784861,0.07946999455030489,69.62814399958006,30.0
61,2.033333333333336,track,1,320.30255177937977,240.52923675477743,318.7518362934036,241.38583491389466,1,1.7715752664364484,1.8650606014373656,193.3193743197524,203.5092458203307,9.640875829802336,79.03843203634432,20.234722784297855,0,0.0,0.8660371496251476,0.6463272571563721,0.17228213269594142,0.06815920988999075,50.640798999666,30.0
62,2.066666666666669,track,1,320.04577759197326,240.8507525083612,318.97523553881774,241.25981403775222,1,1.1460329935923093,1.6239684758700579,125.06077247492726,177.2005057316863,9.574614729634384,80.0647241890552,21.80853455640991,0,0.0,0.8490601231559218,0.10321290791034698,0.1670843131088824,0.08749568881551073,49.15597900071589,30.0
63,2.1000000000000023,track,1,319.7801713877648,241.0166626993573,319.2255584947054,241.03447140516278,1,0.5548987395464132,1.2922425210549289,60.55464762290567,141.0030081324694,9.09728368293446,80.8437194959565,23.1575160753631,0,0.0,0.7989577242554413,0.015218068845570087,0.16183677313196212,0.09969609650212745,49.54715299936652,30.0
64,2.1333333333333355,track,1,319.9697462182773,240.64220527565945,319.50305765383246,240.74786338161357,1,0.4784995836334604,0.8979149920638292,52.21696492793115,97.97504986600097,9.0270333367641,80.50293444372697,20.234722784297855,0,0.0,0.7961441049807514,0.43218672275543213,0.15679083281507122,0.08383598570535787,48.39496400018106,30.0
65,2.1666666666666687,track,1,319.84297159504735,240.6030589949017,319.8066451443724,240.54964334230192,1,0.06459754609347414,0.5826610540714017,7.048505752932788,63.57423077909104,9.23618154310838,71.15884418792842,19.56023202482126,0,0.0,0.9215564095291212,0.2476380467414856,0.1518758450577957,0.08388342194089246,46.694961998582585,30.0
66,2.200000000000002,track,1,319.76797846429946,240.42789385976158,320.13560988818244,240.35496827077804,1,0.3747946175638405,0.3799901512302789,40.90008862285458,41.46090674752317,8.593479713983122,60.94078249319379,18.042627815998923,0,0.0,1.0011966284826506,0.2971607446670532,0.14709801773053682,0.0539306614518984,46.29311499957112,30.0
67,2.233333333333335,track,1,320.0106352807714,241.16349971639252,320.4892077077675,240.32383640842875,1,0.966470919697847,0.586680663362236,105.45431199145953,64.01947084206968,9.373021315815206,50.431457762856716,13.658437879401053,0,0.0,1.3195821476194085,0.2195056974887848,0.14253202772938472,0.11418794880041148,47.39729900029488,30.0
68,2.2666666666666684,track,1,319.9438775510204,240.6329822251481,320.86629615828224,239.975124650142,1,1.1329751436001427,0.8666532275859384,123.6312272980973,94.57560333730548,8.291859587312052,67.39382679191444,17.986420252709205,0,0.0,0.8735548324283426,0.38156768679618835,0.13839905883488174,0.0896509266587148,47.99065699990024,30.0
69,2.3000000000000016,track,1,320.00499714448887,240.73829240434037,321.2645531576218,239.76106642108323,1,1.594193204279881,1.286928103502749,173.95854643982616,140.43826255433083,10.217907939900583,70.46923050755532,19.335401771662394,0,0.0,1.0294868533510668,0.24517199397087097,0.13461643616453237,0.09638969572042383,50.28037899865012,30.0
70,2.333333333333335,track,1,320.25167491989515,240.52461404019806,321.6820975660994,239.5148545672812,1,1.7509206549467968,1.7506622497687694,191.06212906267888,191.04261768439335,9.0270333367641,65.01321182850208,19.11057151850353,0,0.0,0.985829416643694,0.5203415751457214,0.13134451448175005,0.08656500396049818,49.89767799997935,30.0
71,2.366666666666668,track,1,319.787820035111,240.47597136813476,322.11619302847384,239.32482457015908,1,2.597394799931489,2.22129124493439,283.4370527665542,242.39976317412268,9.166995688475081,66.32700961834333,18.436080759026936,0,0.0,0.9812845439992979,0.05868442356586456,0.12826750234747702,0.05949874387903694,44.512610000310815,30.0
72,2.4000000000000012,track,1,320.2678913899263,240.24790552134854,322.56578742050283,239.28292844243435,1,2.4922894956583677,2.664105235511575,271.9698290800245,290.7231382366654,8.291859587312052,98.45713410688755,27.429290885381537,0,0.0,0.597947559655783,0.8075442314147949,0.12599564100496755,0.05751846111460358,47.09719400125323,30.0
73,2.4333333333333345,track,1,320.66963939511436,240.38309422256688,323.02657400811177,239.2553712447467,1,2.612833688669996,3.116828870780011,285.1223052271087,340.1279817637199,8.812923024107548,79.28841542840814,20.90921354377445,0,0.0,0.7891664013346499,0.6572780609130859,0.15932989054212265,0.055389091414269384,46.03233799934969,30.0
74,2.4666666666666677,track,1,320.51001011122344,240.7061678463094,323.3086409470279,239.2429450051136,1,3.158062006692212,3.3941474896698725,344.6179435819445,370.3912143781978,9.304852983362556,87.35879714181965,22.932685822204235,0,0.0,0.7562427407811496,0.39274460077285767,0.1520644730168049,0.0903305214783839,48.44498499915062,30.0
75,2.500000000000001,track,1,320.7962577962578,239.9936144936145,323.62850721908126,239.04793564721376,1,2.9859580160500596,3.7513319195681785,325.8440167061271,409.3684068009753,8.593479713983122,50.579023776305824,14.164305949008499,0,0.0,1.2063045391924418,0.19627758860588074,0.1679070571248207,0.053720652756371855,48.12212999968324,30.0
76,2.533333333333334,track,1,320.4745042492918,240.35640934844193,323.8629175836081,239.05194691175996,1,3.630835602569613,3.977554137390251,396.2145484771203,434.05574964487005,9.166995688475081,58.902652450741286,17.087099240073744,0,0.0,1.104970093538699,0.019585998728871346,0.12834460537347148,0.051553452091630494,49.444807998952456,30.0
77,2.5666666666666673,track,1,320.7691650651292,240.244287849669,324.3073530105953,239.0712813411011,1,3.7275619654922494,4.4063372890952675,406.7719663676734,480.84831860074434,9.304852983362556,55.10282250127448,13.489815189531903,0,0.0,1.198930529926051,0.03350987657904625,0.1680771277304814,0.0493224397002287,47.95768700023473,30.0
78,2.6000000000000005,track,1,321.27968,239.73424,324.53889442769923,239.10627599460247,1,3.3191591522248296,4.626046392290393,362.2088775918376,504.8250447177633,10.940041919714261,53.86233261494372,14.164305949008499,0,0.0,1.4420893759885378,0.17927789688110352,0.19730604278841002,0.04689818474935673,47.05101900071895,30.0
79,2.6333333333333337,track,1,321.1447694595935,240.0806478268055,324.6135485410516,239.15795818761035,1,3.5893989031925138,4.689761673523712,391.6971419855376,511.7785427264307,9.0270333367641,50.763922529550996,13.152569809793606,0,0.0,1.2625489421885303,0.043565697968006134,0.19488692472214583,0.044469718372197535,49.18965899923933,30.0
80,2.666666666666667,track,1,321.9426170468187,240.05114045618248,324.70009233895917,239.22634702766982,1,2.8781859193739874,4.763339890910365,314.0843313289687,519.8084357329202,10.092530088080641,51.645380585466526,14.670174018615945,0,0.0,1.387480599678986,0.31785812973976135,0.24129658598250858,0.04205942228073573,47.632488000090234,30.0
81,2.7,track,1,321.39842047930284,240.41067538126362,324.53809315457283,239.31134221147488,1,3.326571497207715,4.590047824290846,363.0130265918811,500.8979603818957,9.304852983362556,56.64917430181673,14.501551328746796,0,0.0,1.1662033382851174,0.2374771237373352,0.2205137520735936,0.03994699194120441,57.132276000629645,30.0
82,2.7333333333333334,track,1,321.6373388232745,239.74255065554232,324.48589846307414,239.41135168488415,1,2.8677490789224422,4.524355408221112,312.9492341352603,493.7296378332856,9.574614729634384,63.49487978190221,18.21125050586807,0,0.0,1.070633802503556,0.004644341766834259,0.23896079369928372,0.03774549167666991,57.78233299861313,30.0
83,2.7666666666666666,track,1,321.2974651617259,240.3291064123168,324.3342697740825,239.52684700905513,1,3.1409874886334905,4.360019292086346,342.7638032857879,475.79655776913125,7.735777827895049,72.96857009820931,20.684383290615585,0,0.0,0.752707946779441,0.6876358985900879,0.22762282523497268,0.03607121630739499,55.26614500013238,30.0
84,2.8,track,1,321.4310215134647,239.85256506694748,324.2420479988798,239.655012797832,1,2.8179596875643473,4.256053030033789,307.5163264109707,464.4514454730097,9.0270333367641,69.11487938835053,18.21125050586807,0,0.0,0.9273247274425245,0.11460113525390625,0.23972600052711873,0.034359555928452766,59.07683300029021,30.0
85,2.833333333333333,track,1,321.59838484236684,239.8807268209349,324.0842012400367,239.7960448763182,1,2.487258369102088,4.0892905817015865,271.42796678248595,446.2534411590576,9.23618154310838,61.97205409401233,18.6609110121858,0,0.0,1.058168716766893,0.058817919343709946,0.25398784216013554,0.032669421042004904,53.542902000117465,30.0
