frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
13,0.4333333333333333,track,1,308.8925666078423,234.16115008823655,308.8988940398981,234.15143016932143,1,0.01159798345133006,12.54752256828947,-0.4620689071533042,-0.09207000767599965,3.225713000574615,30.0
14,0.4666666666666666,track,1,306.3986331588737,231.8629698516372,306.3781738645464,231.87011663907856,1,0.02167162419161225,15.863453303953529,-0.6408072020092529,-0.2409193773732875,4.8694359993533,30.0
15,0.49999999999999994,track,1,327.0619754680439,256.84299548095544,327.05794459692163,256.850128631844,1,0.008193275511231229,18.268590992271495,0.38515679274201803,1.035138032095596,3.214706999642658,30.0
16,0.5333333333333333,track,1,334.5804232117357,239.2575619888355,334.6028888227405,239.24382762398216,1,0.02633128283513917,14.622453919625537,0.7885220399681662,0.13544693821460252,2.8743240000039805,30.0
17,0.5666666666666667,track,1,328.2192630898513,242.91725921137686,328.20615540778476,242.92293462708915,1,0.014283615531977671,8.711172906730292,0.5124303112298837,0.3215545940214662,2.9091630003676983,30.0
18,0.6,track,1,316.52588485032277,263.3909370532426,316.55443373426533,263.3685190994603,1,0.03629880750318006,23.62116872200461,-0.06764618248558255,1.4092337774650268,3.692918999149697,30.0
19,0.6333333333333333,track,1,322.30669602383114,228.22380520657947,322.29066611084977,228.21095422700137,1,0.020545213221259993,12.00952752897684,0.22436050036430827,-0.37016634373307206,4.281692999938969,30.0
20,0.6666666666666666,track,1,330.24030037546936,248.70998230546803,330.22551571094436,248.72641725755784,1,0.022106423394819247,13.442898858050421,0.6522449469809157,0.7154367051364707,3.0607320004492067,30.0
21,0.7,track,1,323.453124323388,242.91685792231414,323.4277124037691,242.9202031115085,1,0.025631151934026535,4.502976630565199,0.3377529091112657,0.44003118755130644,2.9898569991928525,30.0
22,0.7333333333333333,track,1,310.97107064445305,228.83055663179647,310.97227619001524,228.8381693233939,1,0.007707555608641673,14.355704832664626,-0.3053114974066214,-0.29746131752926563,3.100529000221286,30.0
23,0.7666666666666666,track,1,319.34432392722874,253.64737911066936,319.32559493013036,253.66759391856044,1,0.027557463424348727,13.684222510648395,0.09608309181138389,0.9554547862965694,4.80518099902838,30.0
24,0.7999999999999999,track,1,325.49667817083696,237.1076790336497,325.49246850893576,237.10289852398137,1,0.006369813655945564,6.209702672753369,0.4120953106073164,0.09563374173257103,3.3595980003156,30.0
25,0.8333333333333333,track,1,331.03296844816487,237.98763683193818,331.0332164602514,237.9863246732241,1,0.0013353915103933062,11.215469396348466,0.7223207971159623,0.12117035316423154,3.2919329987635138,30.0
26,0.8666666666666666,track,1,322.546875676612,250.5884467154549,322.5728823307347,250.61145774846557,1,0.03472540422915423,10.91891748458962,0.31849459306607764,0.7672042029557897,3.541075999237364,30.0
27,0.8999999999999999,track,1,325.7059534081104,228.49667817083693,325.7208037762489,228.4924318706603,1,0.015445533303773518,12.851136918488498,0.49490412728055466,-0.3639836517645904,3.9751299991621636,30.0
28,0.9333333333333332,track,1,330.9131521130401,244.79735493042693,330.91909063761557,244.80830455013938,1,0.012456333568939944,11.930898247799913,0.7924918860941031,0.46135886022091943,3.7955860007059528,30.0
29,0.9666666666666666,track,1,340.1114503160339,248.95459431568992,340.1066309413342,248.95588677308797,1,0.004989671193771695,22.011008966046713,1.3242674154846386,0.6886334617784942,2.8894869992655003,30.0
30,0.9999999999999999,track,1,323.63065750226946,230.63480741797432,323.64929168327967,230.65296651236986,1,0.026018943314201567,10.034159895503633,0.5427945932309173,-0.24991563245860385,12.005086999124615,30.0
31,1.0333333333333332,track,1,313.1735910793473,245.95866879063158,313.1647956326899,245.96218948453907,1,0.009473920386708239,9.070155577080431,0.01014518611416887,0.5182837567511255,3.544474999216618,30.0
32,1.0666666666666667,track,1,316.10731329807817,240.92983361279505,316.1006706926107,240.93270512921958,1,0.007236699107503298,4.009327612647473,0.13429607512215588,0.2674363871218444,2.9031399990344653,30.0
33,1.1,track,1,328.3986331588736,231.14948743457762,328.37470774330404,231.1406671582679,1,0.025499466354359457,12.19112415597306,0.7587594122923838,-0.2536445078857432,3.575087001081556,30.0
34,1.1333333333333335,track,1,325.27335087794984,244.24435911816732,325.25890445315827,244.231679872408,1,0.019221406355520092,6.750051154620295,0.6200761138863302,0.3899511798100671,7.699399000557605,30.0
35,1.166666666666667,track,1,316.08663887575744,230.0536335897546,316.08193942129196,230.05162343166853,1,0.00511132153206574,10.69211836091205,0.1493091845518613,-0.351649207534237,8.059822999712196,30.0
36,1.2000000000000004,track,1,319.5216845024046,238.4159265196482,319.5504309580035,238.3915243278061,1,0.03770710378959728,1.670121645737586,0.3290538207426853,0.037361157770067294,8.75493099920277,30.0
37,1.2333333333333338,track,1,334.51164901664146,254.419105251783,334.52618865972727,254.39458563020753,1,0.028506368819396628,20.450287343784833,1.0821601541970267,0.8639451494708366,7.720753999819863,30.0
38,1.2666666666666673,track,1,332.87154141667025,223.70164458065352,332.87912292746796,223.71657662706934,1,0.01674650160899311,20.761061729182718,1.0459726357603292,-0.7030372389080614,11.815066000053775,30.0
39,1.3000000000000007,track,1,313.26918597126956,241.80535783615892,313.2562607600446,241.81720492895352,1,0.017533245361136093,6.98428612603516,0.05927179781424757,0.23668780280092494,10.587247999865212,30.0
40,1.3333333333333341,track,1,310.91318951039915,239.18188864487792,310.918595383675,239.172383807316,1,0.010934596606760869,9.119038236996381,-0.08885426762027127,0.09672058591718534,8.364822000658023,30.0
41,1.3666666666666676,track,1,320.7964077039602,225.57204068383467,320.8083450116701,225.5954350630111,1,0.026263973279223522,14.427228170435987,0.38069016778460907,-0.6317770108154569,10.6431469994277,30.0
42,1.400000000000001,track,1,316.1534142443744,254.50831425733168,316.1432506657993,254.5166946027398,1,0.013173022379518302,15.020284205569213,0.12277987373217022,0.8260557381795127,9.567078999680234,30.0
43,1.4333333333333345,track,1,314.1163283853378,243.57623231055524,314.1091036929545,243.59860394472207,1,0.023509278919781385,6.903086965360631,-0.01739499915592807,0.2538734487967724,8.903421001377865,30.0
44,1.466666666666668,track,1,314.3025253615368,229.9585581696525,314.2872624214442,229.96163559704132,1,0.015570096326104742,11.55007058541338,-0.05009933961869964,-0.4490577733940807,10.510517000511754,30.0
45,1.5000000000000013,track,1,318.56365525301936,256.09558027791,318.58972038625484,256.092150724985,1,0.026289788965463884,16.153829377103765,0.132105433881628,0.8877589504543919,8.788862000074005,30.0
46,1.5333333333333348,track,1,334.61392432432433,229.1702054054054,334.6354558410194,229.15981206340302,1,0.023908738343293795,18.212804346809726,0.955013241405723,-0.5040729893924841,9.397891000844538,30.0
47,1.5666666666666682,track,1,322.90904001033635,239.1901890692967,322.91270647436636,239.17873623834657,1,0.012025402082910195,3.0262738098230377,0.38590708959700687,-0.012448225836543932,8.591394000177388,30.0
48,1.6000000000000016,track,1,316.86371262637124,252.88436222843623,316.87007560705865,252.88998941370664,1,0.008494276737659614,13.264548759418792,0.0714585968044768,0.7078170753941695,8.963280999523704,30.0
49,1.633333333333335,track,1,322.5200086617583,230.99168471199653,322.5438291802086,230.99252324995086,1,0.023835273129159174,9.359791894094469,0.3492335468650126,-0.38923966270389,9.22512299985101,30.0
50,1.6666666666666685,track,1,327.12386564018755,251.90916519719582,327.1161876907672,251.9151099673893,1,0.009710365593240098,13.878399503732652,0.5952959243437491,0.7022948221232498,8.211269001549226,30.0
51,1.700000000000002,track,1,318.66408916151886,243.3027344593719,318.68258985365605,243.28703041019912,1,0.02426711293038382,3.5412057849359426,0.1738223926698701,0.3020288888601913,9.511987000223598,30.0
52,1.7333333333333354,track,1,299.94638944971865,227.0659822157309,299.9494084596729,227.06365688699066,1,0.003810718417054785,23.86158406842557,-0.8231563579416897,-0.5344368852123954,9.213159000864835,30.0
53,1.7666666666666688,track,1,307.4850110308431,256.99584721200847,307.4658248031724,256.9956651900036,1,0.019187091083416888,21.117722015299577,-0.5048208726735692,0.9936086894665872,10.278419000314898,30.0
54,1.8000000000000023,track,1,315.626475292897,240.03320219618695,315.64726760486747,240.03176422511774,1,0.020841976822583822,4.352848293891431,-0.14191206973065273,0.11539103580496687,9.677334001025883,30.0
55,1.8333333333333357,track,1,331.9711203747475,242.08663887575744,331.97076955152215,242.0838029513268,1,0.0028575416553101372,12.150784270803598,0.6877202402421138,0.2318252769610078,9.564429999954882,30.0
56,1.8666666666666691,track,1,318.4195767882643,258.22432818382447,318.39516181186104,258.2112263640229,1,0.027708279536712687,18.28180164239266,0.01392884924242141,1.0967313203083526,9.633502000724548,30.0
57,1.9000000000000026,track,1,313.7962136637352,224.47411514967726,313.8082153279215,224.44791356579344,1,0.028819488913953358,16.739342576171197,-0.24053049670869986,-0.6032528905376316,8.832395000354154,30.0
58,1.933333333333336,track,1,326.4799913382417,240.25361628410568,326.4541504001322,240.23908884251932,1,0.029644571871124056,6.458577309450135,0.39888748480814984,0.22253874059457188,8.864600000379141,30.0
59,1.9666666666666694,track,1,328.56014696347523,243.48835098335854,328.5834129701359,243.47436598222362,1,0.027145668580418184,9.25992425424365,0.533848700370978,0.4041374564202258,7.991579999725218,30.0
60,2.0000000000000027,track,1,312.5049846791248,223.71412541538993,312.50875769388745,223.7281911447676,1,0.014562979891673112,17.913416053620534,-0.2747423136494549,-0.6274647919980434,29.457609000019147,30.0
61,2.033333333333336,track,1,305.3407054750054,253.42795931616533,305.32152063030276,253.40306370349617,1,0.03143007789422202,19.877119339748507,-0.6809786537512863,0.881376526660574,9.777254999789875,30.0
62,2.066666666666669,track,1,320.8925481079685,239.83055663179647,320.89667599542804,239.83981718459586,1,0.010138899991077937,0.9108712176414757,0.0768231890067314,0.18322933548384265,8.684514999913517,30.0
63,2.1000000000000023,track,1,316.57204068383464,233.328240640554,316.5941905606628,233.3082873425726,1,0.02981192955574055,7.50856552389684,-0.15015173228538198,-0.17268921660093636,9.360977999676834,30.0
64,2.1333333333333355,track,1,319.8347036287719,250.94214627007017,319.8425068342847,250.94677388021046,1,0.009072198845126347,10.947906762559908,0.015124246105673509,0.7227570015244993,9.594163000656408,30.0
65,2.1666666666666687,track,1,316.3155027027027,231.61392432432433,316.29880480999645,231.6354348416428,1,0.02723090112605829,9.146846239164008,-0.17940535304826355,-0.26135629364382557,7.905739999841899,30.0
66,2.200000000000002,track,1,311.34775108887834,235.50166026995558,311.329408417683,235.5033840549845,1,0.018423491021149464,9.767226491912329,-0.45618221785279783,-0.08898002511380632,9.970762999728322,30.0
67,2.233333333333335,track,1,328.81776608136676,253.27335087794987,328.8273234109229,253.2574675497649,1,0.018537061862001433,15.927400429263285,0.42905873700176766,0.8219858641013233,7.715770001595956,30.0
68,2.2666666666666684,track,1,329.0498550222876,227.42376768944476,329.04673035292785,227.40108804560714,1,0.02289388134871504,15.510509743819815,0.47566107561515547,-0.4978683470674722,10.34567599890579,30.0
69,2.3000000000000016,track,1,321.59717956482245,243.904485876195,321.6182246374283,243.90994205303218,1,0.021740858921930523,4.231583372125547,0.12716658082420673,0.34681382210624456,7.649090999620967,30.0
70,2.333333333333335,track,1,310.49002332210415,250.47888053899973,310.4792750894717,250.45652637400917,1,0.024803894797929885,14.141539754648495,-0.4433146725160838,0.7026986248642373,9.264570000595995,30.0
71,2.366666666666668,track,1,322.7924324324324,227.61392432432433,322.80367389341313,227.6352187858056,1,0.024079545983222785,12.678659305127704,0.17226497467173896,-0.46347445404852716,9.7240380000585,30.0
72,2.4000000000000012,track,1,324.66408916151886,257.1866171324895,324.6811993849576,257.1756152017847,1,0.020342129322114228,17.8021174370215,0.28720070181534607,1.067339247262048,8.053489998928853,30.0
73,2.4333333333333345,track,1,316.2700246657147,240.41957678826432,316.2566985268163,240.39792755190456,1,0.025421947464735858,3.7643926808588866,-0.1301049550822385,0.19954702333819613,8.770931999606546,30.0
74,2.4666666666666677,track,1,315.0831636851908,230.53428336293152,315.08031706459906,230.56043091565016,1,0.026302048626817728,10.6446580350469,-0.20267280193046325,-0.29974728763805714,8.771384000283433,30.0
75,2.500000000000001,track,1,324.3067225076637,258.689132593584,324.28930116345873,258.707194379532,1,0.025094448500391883,19.192634681680403,0.2665466793573017,1.1428828517135663,9.291991998907179,30.0
76,2.533333333333334,track,1,337.9409861524524,230.71735473016696,337.94242100278143,230.73054262960318,1,0.013265726026361772,20.19537846594255,1.0067837629822043,-0.30532612908050394,6.765348000044469,30.0
77,2.5666666666666673,track,1,325.41401356430083,249.99516177804657,325.38231853030834,249.9841038230361,1,0.03356863936472267,11.342472477853516,0.42813903294687145,0.6736081297876656,8.334121001098538,30.0
78,2.6000000000000005,track,1,320.4464155005382,257.5315392895587,320.3997587566446,257.5177645250658,1,0.04864767093693482,17.52232521725263,0.1756056390478707,1.1008128333782587,8.473870999296196,30.0
79,2.6333333333333337,track,1,321.90528512414295,237.23201737575062,321.86618272575197,237.1857203533741,1,0.060600427728339734,3.376804391034192,0.2845281352044076,0.10688099443019133,9.03470999946876,30.0
80,2.666666666666667,track,1,322.7503546099291,244.98555770470665,322.7510618758738,244.97815708392318,1,0.007434340125207977,5.687740271592999,0.34279265852788643,0.5212831545499894,8.415942000283394,30.0
81,2.7,track,1,322.4925881237611,242.59045074549687,322.47027509694385,242.6038011991336,1,0.026002034113776103,3.5891558532878727,0.34463987700674853,0.41678965393041595,7.9477449999103555,30.0
82,2.7333333333333334,track,1,306.0928513089455,232.70906589863733,306.0835676229815,232.71685239407793,1,0.012116779123390268,15.70704711757679,-0.507668273574634,-0.09377034070110912,10.398237998742843,30.0
83,2.7666666666666666,track,1,313.76635795821664,252.40111996553952,313.77770169660835,252.3784089765852,1,0.025386402265433747,13.854313587038366,-0.1618021356895385,0.9110427939373323,7.890791001045727,30.0
84,2.8,track,1,326.41573663118885,237.34541302193304,326.39287317233993,237.32728240755478,1,0.029179734890321996,6.929087005269152,0.4717038884688105,0.15042538936414718,10.300141999323387,30.0
85,2.833333333333333,track,1,331.04331199243757,233.7215657629012,331.0414681552379,233.73642864987278,1,0.014976820248254688,12.694343034646076,0.7351771642887555,-0.055651795510015645,11.778795000282116,30.0
86,2.8666666666666663,track,1,324.02065848934797,258.3511943189154,324.0223591248007,258.3386755815277,1,0.012633722599685827,18.77462103514709,0.4071868961034105,1.209948108967854,8.354989000508795,30.0
87,2.8999999999999995,track,1,320.8209492775372,230.90738755734682,320.8359925166965,230.9176754402913,1,0.01822469697644308,9.120718332229115,0.25369139956948733,-0.20186800242281605,8.786873999270028,30.0
88,2.9333333333333327,track,1,329.7791800815626,245.91105387422192,329.7956777778138,245.9200510483936,1,0.01879157057495097,11.445623947270908,0.7275486717973694,0.5586075996645459,6.91246200040041,30.0
89,2.966666666666666,track,1,333.80349438250244,249.00444273569994,333.8453171667195,249.01503729559477,1,0.04314382897972671,16.521613265296526,0.9790479613391296,0.7391874041539589,8.661738998853252,30.0
90,2.999999999999999,track,1,323.5188634705352,224.5527705051719,323.5728303321396,224.60481399458308,1,0.07497297474099844,15.804330695212673,0.49526575191039884,-0.518507488777131,27.392748999773175,30.0
91,3.0333333333333323,track,1,309.7513667082777,253.35297662606,309.76766801189774,253.3601696793139,1,0.017817758411924216,16.8283912414348,-0.21491255171564638,0.9621492394383557,10.053795000203536,30.0
92,3.0666666666666655,track,1,324.0995893667603,240.48835098335854,324.095581481806,240.47307262464756,1,0.0157952963476042,4.122812799813145,0.495697864198996,0.2857895616238906,7.666847999644233,30.0
93,3.0999999999999988,track,1,332.5149889691569,225.14950036769477,332.532396884086,225.14163942689424,1,0.0191005207376128,19.437897277757994,0.9496644542943736,-0.5049089163739089,8.993371000542538,30.0
94,3.133333333333332,track,1,324.9792360600424,254.40282043517757,324.9786905322585,254.38093413502042,1,0.02189309788796119,15.218364761425455,0.5992228915201374,0.9651129831846821,8.061630998781766,30.0
95,3.166666666666665,track,1,314.4573210341691,236.95842536053007,314.43232576402556,236.9612437051053,1,0.025153659687893522,6.342951695992628,0.06110051753966689,0.0429707349221638,9.399024000231293,30.0
96,3.1999999999999984,track,1,321.5216845024046,241.28698929855724,321.54782742533007,241.27214473265008,1,0.030063492080266242,2.0035273792522146,0.40391597897659964,0.2514375904441217,9.317590000136988,30.0
97,3.2333333333333316,track,1,333.1779233653722,246.22757639756907,333.16941218438774,246.2141302316786,1,0.015913503036843173,14.561896573542963,1.015581554804584,0.5096725322450212,9.252660998754436,30.0
98,3.266666666666665,track,1,331.5300844704353,226.37842755035737,331.55828917509825,226.35786199616973,1,0.0349062656863732,17.88021191067778,0.9758722496280884,-0.5177693237770672,9.307877000537701,30.0
99,3.299999999999998,track,1,317.8712635722628,241.59717956482243,317.87960250090305,241.6194061416022,1,0.023739385969619293,2.6680633061521566,0.2988331406018914,0.23572993207701998,8.765275999394362,30.0
100,3.3333333333333313,track,1,309.453124323388,244.0,309.4265957406244,244.00044299503088,1,0.02653228124460361,11.304884864016687,-0.15994321274983353,0.3588439641672266,8.625946999018197,30.0
101,3.3666666666666645,track,1,322.37805089146616,224.51666089665918,322.3554430775614,224.53645780913212,1,0.030050474089660623,15.641906826866826,0.4666772457751941,-0.6602629501211467,8.392906000153744,30.0
102,3.3999999999999977,track,1,329.4615184719996,250.05820953700896,329.4372425802519,250.0531197492187,1,0.02480372673404149,13.788646206595141,0.8362352827688716,0.628089719244994,8.032955000089714,30.0
103,3.433333333333331,track,1,311.22761563995346,241.23589257231538,311.21387553663203,241.22213640098676,1,0.019442805582164775,8.870715893794026,-0.09812823406888233,0.17394045964243127,8.666112000355497,30.0
104,3.466666666666664,track,1,307.86298170494354,232.39444660698067,307.87068826398286,232.37265716404522,1,0.023112136977429407,14.328173712189349,-0.31679078187083376,-0.29202317939195827,9.547989000566304,30.0
105,3.4999999999999973,track,1,319.80459073191855,255.47999133824166,319.8156684296223,255.4538112047544,1,0.02842735963514967,15.4549105102563,0.25523995174199726,0.8889912157761989,9.722437998789246,30.0
106,3.5333333333333306,track,1,336.8842327404281,230.1901890692967,336.8909460490893,230.18157036333037,1,0.010924770282000226,19.537287912181604,1.1272931045417842,-0.4108235657471697,8.368263999727787,30.0
107,3.5666666666666638,track,1,323.69671528108364,244.42376768944476,323.71435443422456,244.40015794152328,1,0.02947134066249445,5.758282623612183,0.4858536359648593,0.30841437529946747,11.138851999930921,30.0
108,3.599999999999997,track,1,314.4850110308431,251.96677769606782,314.4677410182187,251.96985777385407,1,0.017542525907535984,13.186484920849628,0.007203736185038945,0.7234526641014217,8.582172999012982,30.0
109,3.63333333333333,track,1,319.5200086617583,221.8835859679515,319.5433306411346,221.89008941631437,1,0.024211764963286742,18.115667480179013,0.265890402299387,-0.8114081290531564,9.315276000052108,30.0
110,3.6666666666666634,track,1,317.49001901140684,246.08710680954027,317.4798973795853,246.08078071880686,1,0.011935948001670794,6.582310488546894,0.1230474707331495,0.446287861849842,9.596723000868224,30.0
111,3.6999999999999966,track,1,319.10390060175763,242.44053855145245,319.09879948338016,242.41688693743458,1,0.02419545937466388,2.5794388613606993,0.18730167957795524,0.2758948581478432,8.274068999526207,30.0
112,3.73333333333333,track,1,308.768265873529,225.7724039829303,308.78059197537414,225.78267355630578,1,0.01604359448536072,18.110976992686123,-0.3720756917700845,-0.5943089544022204,10.881330001211609,30.0
113,3.766666666666663,track,1,306.4111971617704,251.8670877860944,306.389994761616,251.87599632668366,1,0.0229979100732946,18.06298788518235,-0.5551809601234478,0.7225479309642133,9.849906999079394,30.0
114,3.7999999999999963,track,1,322.6925740003462,231.51666089665918,322.70848474379386,231.53644905570263,1,0.02539139608973983,8.886370698664384,0.23198391438404498,-0.3403879742798774,8.512673999575782,30.0
115,3.8333333333333295,track,1,324.31503950947797,235.75128459778057,324.2986668241326,235.7642930070108,1,0.0209113255466665,6.034877811137202,0.31489840222767573,-0.15333095368605493,8.761762999711209,30.0
116,3.8666666666666627,track,1,313.60555339301936,254.9418710263397,313.62896851042615,254.94421510808615,1,0.02353215762329471,16.24560271082277,-0.24101887294563312,0.8383513708069528,8.808214000964654,30.0
117,3.899999999999996,track,1,313.9050445103858,229.8802735130951,313.9101343070597,229.8866057543346,1,0.008124242075247687,11.805388910421769,-0.2587601081829879,-0.43376806489326014,8.54934100061655,30.0
118,3.933333333333329,track,1,329.08304857476537,246.39863315887365,329.0766487835497,246.37528076350986,1,0.024213461066753043,11.091878017427556,0.5094064368326697,0.4196213114784154,7.720181001786841,30.0
119,3.9666666666666623,track,1,325.13628737362876,252.92979135297912,325.1280549643375,252.93452133605342,1,0.009494488012648525,13.913978220124088,0.33539329739100027,0.7912666340595388,9.71076899986656,30.0
120,3.9999999999999956,track,1,311.3739450335425,226.57204068383467,311.3529110500308,226.59677115121417,1,0.032465743163816514,15.950507543072233,-0.36797509507285125,-0.5409938140306386,31.706952999229543,30.0
121,4.033333333333329,track,1,308.52588485032277,242.96256985660443,308.55313693641074,242.96395682274215,1,0.027287357351221633,11.824369498778523,-0.5530427616137802,0.3105117373587997,9.34098000107042,30.0
122,4.066666666666662,track,1,312.6306575022695,240.15769679678382,312.6524761034427,240.14936470515272,1,0.02335540854073533,7.349041925695185,-0.3864691283481988,0.16563970792503097,8.469603999401443,30.0
123,4.099999999999995,track,1,321.38607567567567,233.0249081081081,321.36610679868545,233.02224435584435,1,0.020145759463795727,7.110226551591773,0.040818457249298445,-0.20288458544747034,8.81337500140944,30.0
124,4.133333333333328,track,1,319.7504873294347,259.4699155295647,319.7654226849884,259.4445137870173,1,0.029467157480131536,19.445928698064883,-0.028809827624496336,1.1608913723045349,8.680881999680423,30.0
125,4.166666666666662,track,1,311.4850110308431,232.0166111519661,311.4654361267617,232.01642922414476,1,0.01957574947553998,11.686581315315202,-0.4773746549745213,-0.24821668194959454,8.939168999859248,30.0
126,4.199999999999995,track,1,325.8505642755221,239.38189129588793,325.8582393913957,239.36189201490583,1,0.021421452879624648,5.8928898316141565,0.24591336608828868,0.11346767081702966,8.770293999987189,30.0
127,4.233333333333328,track,1,329.4447330822185,252.62176906091702,329.420221445042,252.6450952580285,1,0.03383684129400579,15.768291161639677,0.46257481735281214,0.8090140978640551,10.17284099907556,30.0
128,4.266666666666661,track,1,328.5426789658309,228.30765233207742,328.5672483612632,228.28879073724283,1,0.030974424153055357,14.51034689039707,0.4620161394138564,-0.4196154936882187,11.947253000471392,30.0
129,4.2999999999999945,track,1,317.60555339301936,241.70935513169846,317.6256938164029,241.72562463225427,1,0.02589079570817462,2.9351508010509835,-0.06779202355320216,0.2705069123422831,9.448250000787084,30.0
130,4.333333333333328,track,1,313.74746647117166,251.0041398939152,313.7603438117003,251.00568593724938,1,0.012969816848417715,12.651420169196642,-0.2697264137594355,0.7645432042653109,9.612776999347261,30.0
131,4.366666666666661,track,1,324.1735910793473,229.88427261376847,324.1665391881638,229.890883140705,1,0.009665828243993474,10.934088552841853,0.2625410681230745,-0.3047751485011574,7.486640999559313,30.0
132,4.399999999999994,track,1,324.44053855145245,254.0664963851249,324.4171933092357,254.06391306746923,1,0.023487738594185816,14.741276996939186,0.30118141075660576,0.9458187595006649,5.386064000049373,30.0
133,4.433333333333327,track,1,314.99584972547666,240.62647529289697,314.99765124519695,240.64550083123117,1,0.019110640549413468,5.043824381141732,-0.17033479516988007,0.27869618034499055,2.779347998512094,30.0
134,4.466666666666661,track,1,311.1285251565537,232.32338587778017,311.12231431495775,232.30463876803242,1,0.01974914370862476,11.74869727301175,-0.38845676514924865,-0.1567229312061817,2.480133998687961,30.0
135,4.499999999999994,track,1,324.9917316222385,254.81396150036605,324.9913517557786,254.822931847591,1,0.008978386707180283,15.640744896207536,0.3086717893725396,0.9945745247768113,2.453416998832836,30.0
136,4.533333333333327,track,1,332.84299548095544,240.11155584247902,332.8500530562867,240.1060486879719,1,0.00895198974092544,12.850490647193345,0.7456326101308839,0.24683735171432258,2.5421570007893024,30.0
137,4.56666666666666,track,1,328.50998098859316,243.1617697891462,328.5227018588946,243.15116972122564,1,0.01655844138640111,9.086600991986765,0.5762546088597421,0.41333941502335103,4.316036000091117,30.0
138,4.599999999999993,track,1,310.59717956482245,254.24916727949127,310.61871059002783,254.2338515979418,1,0.026422625677999675,17.04732009161223,-0.32472701665253323,1.0099350178313562,3.302495999378152,30.0
139,4.633333333333327,track,1,325.7349782167968,227.9834361385498,325.7488177358773,227.98448031729458,1,0.013878854334257588,13.319970668354296,0.4457284355388493,-0.31608113342851507,2.9585970005427953,30.0
140,4.66666666666666,track,1,329.39444660698064,247.0373686259245,329.37229667492034,247.03695281661567,1,0.02215383460390748,11.720010661513834,0.6654127116799632,0.6764892398308121,2.825899000526988,30.0
141,4.699999999999993,track,1,324.9543153796236,246.40700843608047,324.9567522589207,246.3830720046601,1,0.02406015648017407,8.081645944545636,0.4745657524293674,0.6667768075658216,3.351569001097232,30.0
142,4.733333333333326,track,1,313.5846133875644,220.60538271818615,313.60663438963184,220.6260388222845,1,0.03019270058435302,20.40160521977292,-0.09993133364402546,-0.6721987170166454,3.7213880004856037,30.0
143,4.7666666666666595,track,1,311.21512605042017,249.21926308985132,311.2054327046758,249.20732111688062,1,0.01538088652039015,12.732602878490402,-0.2503678595863488,0.7877971706093764,2.8910359997098567,30.0
